85,tremor
119,anxiety
154,hives
189,dizziness
189,dizziness
189,dizziness
189,dizziness
195,ballooning
233,had me in my feelings
233,meinmy feelings
233,got me to the ceiling
233,in my feelings
249,ridiculously hungry
265,pain in the pit of my stomach
359,random shoulder spasms
393,insomniac
418,absolutely uncontrollable
561,feel like I have super powers
745,rash
792,losing weight
792,Losing weight
792,weight loss
852,vomiting
852,puking
852,vomiting
945,migraines
974,10+lbs
974,gain more weight
974,weight gain
974,gained 7 lbs
974,gain weight
978,anxiety
978,#anxiety
978,anxious
1048,makes me a different person
1054,brain zaps
1073,fell asleep
1096,dry
1099,unnecessarily wipe for 20 minutes
1099,uncontrollable
1099,hyper
1099,feel like doing something
1136,mild headache
1136,headaches
1192,bulimia
1204,shaking
1227,feel great
1227,feel like this
1230,heart race 100mph
1265,bi polar
1295,dizzy
1295,nauseous
1295,nauseous
1295,sick
1356,feel like crap
1432,a damn zombie
1432,numb
1483,hurt his shoulder
1484,I haven't eaten in 3 days
1507,zombie like emotionwise
1508,allergic
1519,ulcers
1529,feel weird
1529,feel ill and shitty 24/7
1531,joint pain
1594,paranoid
1595,paralyzed
1597,sertraline withdrawal
1599,Can't wait for fall so the mosquitoes will go away and I can stop using cortisone cream as lotion all over my legs
1610,resting bitch face
1701,angry
1718,sleepy
1718,sleepy
1718,make me sleepy
1718,groggy
1718,falling asleep
1718,fatigue
1727,zombie
1727,tired
1767,drowsy
1767,my eyes won't stay open
1767,drowsy
1767,sleepy
1767,ready for a nap
1769,Addicted
1787,terrified to fall asleep
1787,I'm still awake
1787,not sleeping
1815,exhausted
1873,lower extremities swelling up
1877,ADHD
1884,lost their appetite
1924,top of my femur got fractured
1936,had me in my feelings
1936,making me insane
1936,had me in my feelings
1936,got me in my feelings
1936,had me in my feelings
1942,shitty
2023,Stops your breathing
2032,wake up
2032,wide awake
2032,still haven't slept
2063,crazy
2081,confused
2097,30-day adderall supply lasts me like a week
2147,worked out more
2147,got me to the ceiling
2149,trippin
2149,fucks me up
2150,up for 4 days
2191,it's feeling like the same day
2194,1pm to 3am real quick
2194,permanent hallucinations
