13,insomnia
57,hypertrophic scarring
84,paraplegic
93,shooting
97,screwing with my short term memory
113,cry
189,head spinning a little
231,mad vivid dreams
233,hyped
233,got me in my feelings
233,in my feelings
249,ridiculously hungry
393,keeping me awake
396,headache
441,careless
452,I hate doctors and meds
582,act like a devil
582,makes me act like a devil
596,Achy
749,living in pain
755,tingling
791,crashing
791,venlafaxine withdrawal
792,weight loss
792,lose weight
813,parotid gland swelling
822,anxiety
824,literally eaten a whole pizza
908,totally #weird
974,30 lbs in 6 weeks
974,gain 10kg
978,#anxiety
978,anxiety
982,anxiety
982,ANXIOUS
1054,hasn't stopped shaking her leg the entire hour
1062,feeling like shit
1073,walking zombie
1099,cant shut up for the whole day
1099,wast tired
1099,up all morning
1099,I feel like doing something
1099,do everything
1136,headaches
1136,headache
1163,paranoid
1175,my foot feel worse
1192,bulimia
1204,tremor
1227,feeling good
1283,feel like shit
1308,panic attacks
1325,a mellow zombie
1325,quiet
1325,docile
1344,stressed
1356,depression
1373,~public~ friendly
1432,numbness
1507,zombie like emotionwise
1507,Drove me mad
1508,allergic reaction
1508,allergic
1511,moon face
1529,feeling like death
1529,felt so so so awful
1545,fucked up
1578,feel terrible when I drink
1597,venlafaxine withdrawal
1597,comedown
1597,my adderall got cut in half and now I'm dying
1597,withdrawals
1599,chiggers
1610,angry
1610,cranky
1610,serious resting bitch face
1610,rantful
1669,zombies
1669,zombie like state
1679,make your dick hard
1701,angry
1701,angry
1711,hip pain
1711,butt pain
1718,your brain is still sleepy
1718,sleepy
1718,tired
1718,14 hours of it daily
1718,sleepy
1727,fatigue
1727,tired
1767,a zombie
1767,sleepy
1787,WIDE AWAKE
1787,Wide awake
1787,awake until 8am
1787,want to sleep
1787,I highly doubt it
1813,can't breathe
1828,forgot
1924,top of my femur got fractured
1940,sweat
1942,hurting
1942,bummed
1942,dragging myself through the day
1942,makes you depress
2023,can't breathe
2032,awake
2032,stay up all night
2103,attention deficit disorder
2147,got me to the ceiling
2147,got me to the ceiling
2149,trippin
2191,it's feeling like the same day
2194,tripping
