13,Insomnia
13,awake in the middle of the night
57,hypertrophic scarring
85,tremor
94,anxiety
143,Wet Hot
189,woozy
189,dizziness
189,head spinning a little
217,stiffness
224,procrastinating
230,manic episode
233,had me in my feelings
233,in my feelings
393,awake all the time
393,insomnia
396,headaches
452,MY MIND IS GONE
518,dry skin
749,pain
749,hurting
749,hurt really bad
749,living in pain
749,pain
755,tingling
791,come off
791,I forgot to take Zoloft for like 2 days and now I'm getting brain zaps
791,withdrawal
791,crashing
791,withdrawal brain zaps
792,weight loss
809,heart attack
813,a general discomfort from swelling
813,swollen from a bug bite
818,I've been feeling better every day
819,purge
824,appetite way up
825,haven't eaten since like 9
908,#crazy
933,Weird full body electrical shocks
936,shaking
974,making me fat
978,anxiety
978,makes me question my whole life
978,anxiety
978,anxiety
982,zero stress tolerance
1048,changed my personality
1062,feeling like shit
1073,making myself get out of bed
1073,falling asleep
1073,sleepy
1099,unnecessarily wipe for 20 minutes
1099,hyper
1099,got me uppppp
1099,feel like doing something
1099,hyper
1136,hungover
1136,migraines
1175,my foot feel worse
1184,"intense, emotionally-charged nightmares"
1213,blood pressure thing
1214,shaking her leg
1265,mood swings
1295,dizzy
1295,Finna thrown up
1295,nauseous
1295,sick
1319,have to poop
1327,Not sure Im going to be willing to go for a week feeling like this
1340,mood swings
1340,emotional wreck
1344,stressed
1417,my chest is exploding
1432,numbness
1483,hurt his shoulder
1483,get my shoulder right
1529,feeling like death
1546,the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
1597,Discontinuation
1597,withdrawal symptoms
1597,Discontinuation symptoms
1610,I feel like
1610,grumpy
1610,cranky
1669,zombie like state
1701,makes my road rage terrible
1718,sleep all day
1718,groggy
1718,#sleep
1718,sleepy
1718,drowsy
1718,tired
1727,Moving immensely slow
1767,sleepy
1787,still haven't slept
1787,want to sleep
1787,I'm still awake
1787,I won't sleep
1815,exhausted
1815,tired
1815,sleep deprived
1828,sleep the day away
1925,clean the house
1932,pimples
1936,had me in my feelings
1936,had me in my feelings
1936,get into a mood
1936,had me in my feelings
1936,had me in my feelings
1936,had me in my feelings
1942,feel like complete and utter crap
1942,#CantWin
2014,hypertrophic scarring
2032,stay up all night
2063,Mental illness
2103,attention deficit disorder
2110,need prozac
2113,blurry vision both eyes
2147,worked out more
2147,got me to the ceiling
2147,got me to the ceiling
2147,got me to the ceiling
2147,got me to the ceiling
2147,strengthens me
2149,about to lose my mind
2149,bazaar thoughts
2168,I'm determined to not become a ravenous asshole
2173,Pinched nerve still tingling
2194,feeling like the same day
