13,It's 6 am and this adderall got me reevaluating my whole life
84,paraplegic
91,jitters
189,dizziness
189,dizzy
233,got me to the ceiling
233,had me in my feelings
233,in my feelings
300,mouth taste terrible
393,#insomnia
393,#insomnia
418,behaviour problems
452,Mental illness
550,sudden death
605,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
609,Spondylitis
620,cant shut up for the whole day
744,Rash
809,heart attack
813,parotid gland swelling
825,not being able to eat
852,puking everywhere
857,Stomach messed up
858,thins the skin
908,totally #weird
923,gulp air randomly
974,gained over 50 pounds
978,anxiety
978,anxiety
978,terrified
1005,eyes burn from lack of blinking
1019,kills libido
1073,make you a zombie
1073,sleepy
1096,thirsty
1099,FUCKED UP
1099,when ur eyes have never been wider
1099,way too hyper
1136,headaches
1136,headaches
1175,ankle hurts
1230,heart race 100mph
1230,to speed up my hear
1265,#bipolar
1281,run a little hotter
1283,feel like shit
1283,loneliness
1295,Finna thrown up
1295,dry heaving
1295,nauseous
1296,itching
1296,dry skin
1340,odramatic
1340,mood changes
1341,it's feeling like the same thing
1341,apathy
1356,depression
1508,allergic reaction
1521,expense of clear thinking
1526,rage
1610,be a fucking bitch
1610,rantful
1610,cranky
1610,rantful
1610,resting bitch face
1682,grinding my teeth
1701,irrational rage
1706,blurted out every answer
1711,butt pain
1711,makes my fingers hurt
1718,So sleepy
1718,falling asleep
1718,sleepy
1727,making myself get out of bed
1767,intense yawns
1787,insomnia
1787,I'm still awake
1787,wide awake
1787,was up for 4 days
1787,awake
1787,no sleep
1798,fainting
1813,asthma
1815,tired
1857,reduced sweating
1873,My knee has gotten all swollen
1915,rotted my muscles
1925,incredibly anal
1932,pimples
1936,FUCKED UP feelings
1936,had me in my feelings
1936,got me in my feelings
1936,bitch
1936,had me in my feelings
1936,had me in my feelings
1942,miserable
1942,depressed
1942,depressed
1948,messing with my vision
1973,soulless robot
2010,thinning skin
2014,swollen
2032,losing my mind
2032,awake approx 36-38 hours
2084,weak
2119,wrecking my sleep
2147,got me to the ceiling
2147,awake
2191,waking me up
2194,feeling very differen
2194,mad hallucinations
2194,1pm to 3am real quick
