91,jitters
93,shooting
187,dry mouth
189,dizzy
230,mania
230,manic episode
233,hyped
233,in my feelings
371,suicide thoughts
393,wide awake
393,Insomnia
596,Achy
620,cant shut up for the whole day
744,itchy rash
749,throbbing!
749,throbbing
749,hurts!
749,pain
750,screwing with my short term memory
791,crashing
791,withdrawal
792,weight loss
792,weight loss
809,heart attack
813,swelling
813,parotid gland swelling
852,vomiting
852,puking everywhere
852,vomiting
857,Stomach messed up
858,thins the skin
908,wicked weird dreams
974,the 10 lbs I gained
978,anxious
978,anxious
978,#anxiety
978,I'm scared
982,anxious
1048,changed my personality
1054,brain fart
1061,neurotic mess
1064,pain
1073,making myself get out of bed
1089,sneezing
1099,uncontrollable
1099,has me like
1136,headache
1175,my foot feel worse
1204,shaking
1230,heart race 100mph
1295,nausea
1295,nauseous
1308,panic attack
1340,mood swings
1341,it's feeling like the same thing
1348,sleeping standing up
1356,depression
1356,depression
1373,~public~ friendly
1373,scared
1432,paraplegic
1432,can't feel limbs
1458,heart attack
1483,hurt his shoulder
1526,monster
1529,feel like a malnourished toe
1531,joint pain
1545,trippin
1594,paranoid
1597,withdrawals
1597,my adderall got cut in half and now I'm dying
1597,withdrawal symptoms
1597,cigarette withdrawal
1597,withdrawal symptoms
1610,unnecessarily impatient
1610,pissed off
1647,cramps
1669,zombie like state
1680,psychosis
1701,rage
1706,blurted out every answer
1711,pain
1718,sleepy
1718,take naps
1718,tired
1718,tired
1718,14 hours of it daily
1718,sleepy
1718,drowsy
1727,tired
1767,drowsy
1767,my eyes won't stay open
1767,sleepy
1787,I can't remember the last time I slept
1787,awake approx 36-38 hours
1787,awake
1813,Stops your breathing
1815,exhausted
1828,forgot
1873,lower extremities swelling up
1930,heartburn
1936,had me in my feelings
1936,got me in my feelings
1936,mood swings
1936,had me in my feelings
1942,miserable
1942,bummed
1942,feel like
2002,psychotic break
2023,need to gulp air randomly
2032,would go 48 hours
2048,dizzy
2113,messing with my visio
2113,blurry vision both eyes
2147,got me to the ceiling
2147,awake
2147,got me to the ceiling
2147,got me to the ceiling
2194,permanent hallucinations
