0,fear
2,heel pain
4,Discoloration of skin [blotchy] on the neck
8,arthritis
8,arthritis
8,arthritis
8,arthritis
16,flu
27,decreased libido
27,loss of sex drv
27,no sex drive
27,no sex drive
28,No smoking
31,gained a lot of weight
31,weight gain
31,weight gain
31,wieght gain
34,bowel/uterine cramping
37,Developed sore legs
37,in both legs pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,legs ached
37,legs are killing me
37,pain in leg
37,pain in legs
37,pain in my lower leg
37,shin pain
37,sore legs
49,extreme fatigue
49,overall weakness
49,weak
49,weakness
49,weakness
49,weakness
53,Constipation
53,constipated
53,constipation
60,Heartburn
60,heartburn
61,dry skin
70,fingers hurt
74,disability
76,TERRIBLE abdominal pain
76,abdominal pains
77,tendonitis
79,Constant aching/pain
79,Pain
79,ache
79,achiness
79,extra pains
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain in every muscle
79,painful
80,heart attack
80,heart attack
80,heart attacks
85,Lyme Disease
89,INCREASED BLOOD PRESSURE
90,agitation
91,fibromyalgia
91,fibromyalgia
92,MS
94,Headache
94,Headaches
94,bad headache
94,constant headaches
94,headache
94,headaches
94,headaches
94,headaches
94,pain from the headache
94,severe headache
94,terrible headaches
96,tremor
98,Poor concentration
98,Problems concentrating
99,Felt lazy
100,loss of muscel strength
100,loss of strength
100,muscle weakness
100,muscles had become weak and stressed
100,muscles weak
100,strength decrease dramatically
106,difficulty with speech
106,loss of speech
107,Uterus contractions
107,extreme uterine cramping
107,severe uterine cramping
108,chest pain
108,chest pains
108,pain in chest
109,endo pain
111,Pain in knees
111,Right knee always sore
111,aching joints knees
111,knee pain
111,knee pain
111,pain in knee
111,pain in the knees and feet
117,restless leg syndrome
119,dehydration
119,dehydration
120,blood began showing up in my urine
120,hematuria
125,depressed
125,depressed
125,depression
125,depression
127,ankles and the soles of my feet feels like I was walking on hot coals
127,burning feet
131,taste loss
133,MND
135,Migranes
135,migrane headaches
139,sick
139,sickness
143,gall bladder disease
144,Kidney Injury
148,severe infections
150,HAND FEELS LIKE IT'S NOT MINE
158,night sweats
166,numbness
169,hyperactive
171,paralysis
172,Pain in shoulders
172,Pain in the shoulders
172,Terrible pain in shoulders
172,pain in my shoulder
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,very bad pains in shoulders
173,bad cramps
