2,heel pain
2,heels hurt
4,black and blue marks
5,fast and slow heartbeat
5,increased heart rate
8,arthritis
8,arthritis
8,arthritis
8,arthritus
16,flu
21,clumsiness
21,clumsiness
22,hallucinations
27,loss of any sex drive
28,don't smoke
29,could hardly move
30,sharp pain in my stomach
31,weight gain
33,perforated ulcer
37,LEG PAIN
37,Leg pains
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,pain in both legs
37,pain in both legs
37,pain in my lower leg
37,pain in my lower leg
37,shin pain
49,EXTREMELY fatigued
49,Weakness
49,declining physical ability
49,extreme fatigue
49,weak
49,weakness
49,weakness
49,weakness
49,week
53,constipated
53,constipated
53,constipation
53,constipation
61,SUPER dry skin
62,limp
68,hypochondriac
71,emotional changes
71,mood swings
71,mood swings
76,abdominal pain
76,abdominal pain
79,Aches
79,PAIN
79,achiness
79,little pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,sore
79,soreness
80,HEART ATTACH
80,heart attack
80,heart attack
80,heart attacks
80,massive heart attack
82,not sure footed as I walked
85,Lyme disease
86,BP was very low
89,blood pressure had gone sky high
90,aggitation
92,MS
94,HEADACHES
94,Severe headaches
94,dull headaches
94,head aches
94,head hurt
94,headace
94,headache
94,headache
94,headaches
94,headaches
94,headaches
97,sever swelling of ankles
98,concentration is poor
100,No strength
100,loss of muscel strength
100,muscle weakness
100,muscle weakness
100,significant strength reduction
103,alzheimer's
107,period like cramps
108,chest aches
108,chest pain
109,intense pelvic pain
110,esofogual uclers
111,Major sorness in knees
111,chronic knee pain
111,knee pain
111,knee pain
111,pain in my knee
117,restlessness in my legs
118,back problems
120,blood in urine
120,hematuria
125,Depression
125,Depression
125,MMDepression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,burning feet in toe area
129,burning in legs
139,sick
142,dark urine
142,dark urine
148,infections
151,mental confusion
159,shuffle when I walk
162,fluids pooling in my lower extremeties - especially my feet
163,cold shivers
166,numbness
166,numbness
166,numbness
170,loss of vocal sound
172,Terrible pain in shoulders
172,aching pain across my shoulders
172,pain has gone into my shoulder
172,shoulder pain
172,shoulder pain
172,very bad pains in shoulders
173,spasm
173,spazms
181,reflux
181,reflux
182,Feet sore
182,feet pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,my feet hurt
182,pain in feet
183,Memory loss
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
187,anxiety
187,anxiety
187,anxiety issues
187,anxious
189,parkinson's disease
190,hip pain
190,hip pain
190,hip pain
190,hips pain
190,pains hips
192,cardiovascular disease
193,cough
197,severe stomach cramping
197,stomach cramps
199,heat stress
205,hands and hip pain
205,pain in hand
207,Coronary Artery Disease
207,coronary artery disease
210,charley horses in calves
210,charley horses in legs
211,Stabbing pain between shoulder blades
211,stabbing pain in my spine
214,Cramping
214,Muscle spasms
214,cramp
214,cramping
214,cramping in back muscles
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle cramps
214,muscle spasms
216,forgetfulness
218,crabby
218,irritable
218,irritable
220,heart issues
223,wrist pain
227,CARPAL TUNNAL
228,JOINT PAIN
228,Joint Pain
228,Joint Pain
228,joint discomfort
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,jointaches
231,Difficulty getting to sleep
231,cannot get to sleep on my own
234,cannot concentrate
234,lack of ability to concentrate
234,not being able to concentrate
235,exhausted
235,exhaustion
235,exhaustion
236,muscle twitches
238,tinititis
243,Diarrhea
243,diaharrea
243,diahrea
243,diarrea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,dioreah
244,Disorentatation
245,Tingling
245,tingling
245,tingling
245,tingling
245,tingling in feet
245,tingling in my fingers
245,tingling of feet
246,eyesight has changed
254,swelling
260,excruciating pain in my legs
264,urinery tract infection
265,Muscle aches and pains
265,Muscle pain
265,debilitating muscle pain in my back
265,muscle ache
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscular pains
265,myalgia
265,sore muscles
268,high blood pressure
269,Rhuematoid Arthritis
274,loss of range of motion
274,movement restriction
277,adiabetic
278,Stevens Johnson Syndrome
281,elbow pain
281,elbows sore
281,pain in elbow
283,urge to urinate constantly
289,SEVERE KNEE PAIN
289,SEVERE muscle pain - especially in lower calfs of both legs
289,Severe joint pain in the shoulders
289,Severe muscle pain
289,Severe pain in right heel
289,extrem pain in knee joints
289,extreme ache in left arm
289,extreme pain in all my joints
289,extreme pain in neck
289,horrible pain
289,"intense, horrid pain"
289,severe neck pain
289,severe pain in hand
289,severe pain in my legs
290,degenerative disk
293,pain in both upper legs
293,pain in my left thigh
300,heart palputations
304,neurodegenerative diseases
309,neck muscle pain in the
309,neck pain
309,neck pain
309,neck pain
309,slight neck pain
314,fasciculations (muscle twitches)
318,Aching over my entire body
318,HURT EVERY WHERE
318,ache all over
318,aching (like the flu)
318,pain all over my body
321,cold sweats
325,Extreme tiredness
