2,left heel pain
2,right heel became painful
8,Arthritis
8,arthritis
8,arthritis
8,arthritis
8,severe arthritis
22,hallucinations
27,No sex drive
29,Could barely move
31,weight gain
34,abdominal cramps
34,severe colon cramping
37,achy legs
37,leg pain
37,pain in leg
37,pain in the legs
38,irritable colon
42,rectal bleeding
42,rectal bleeding
47,Hypercholesterolemia
48,bi-polar
49,EXTREMELY fatigued
49,extreme fatigue
49,extreme fatigue
49,feeling weak
49,weak
49,weak and wobbly unbalanced
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
53,Constipation
53,constipation
53,constipation
54,Deafness
59,nerve pain
60,heart burn
61,SUPER dry skin
62,limp
62,limped
63,miscarriage
68,Hyprochondria
74,disabled
79,extra pains
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains
80,heart attack
80,heart attack
80,heart attack
82,not sure footed as I walked
88,feel like a bubble of air is stuck in my chest
89,high blood pressure
90,Extreme agitation
91,Fibromyalgia
91,fibromyalgia
91,fibromyalgia
92,MS
94,HEADACHES
94,Low grade headache
94,headache
94,headaches
94,mild headache
94,severe headaches
94,severe headaches
96,tremor
98,difficult to concentrate
98,terrible concentration
99,unmotivated
100,Lost muscular strength
100,Muscle weakness
100,WEAK MUSCLES
100,decrease in muscle strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in mouth area
108,chest pain
108,chest pain
111,Knee pain
111,Pain in knees
111,knee pain
111,pain in knee
113,trigeminal neuralgis
114,bronchitis
117,legs are restless
117,restless leg syndrome
120,blood clots in urine
121,coccyx pain
122,flared up tendenitis
122,tendonitis
125,Depression
125,Depression
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
129,Severe B/L shoulder pain
130,deep pain- like gas pains
131,decreased sense of taste
131,loss of taste for salt and sugars
131,lost my sense of taste
132,sinus infection
133,MND
134,my sense of well being has taken a sudden decline
135,migranes during sexual intercourse
138,bp problems
139,sick
140,Liver Injury
142,dark urine
142,dark urine
142,dark urine
142,darkness in urine
147,leaky heart valves
150,legs feel like they don't belong to me
152,hypothyroidism
157,kidney failure
160,eczema
163,shaking with chills uncontrollably
166,Numbness
171,paralysis
172,B/L shoulder pain
172,pain in shoulder
172,pain in shoulder
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,very bad pains in shoulders
175,stomach gas and intense pain
178,type 1 diabetes
178,type one diabetic
181,reflux
182,bottoms of my feet hurt
182,pain in their feet
182,sore and stiff feet
182,sore feet
183,MEMORY LOSS
183,Memory loss
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
187,Anxiety
187,anxiety
190,SEVERE muscle pain in hip joints
190,Terrible pain in hips
190,hip hurt
190,hip pain
190,pain in my hipjoints
190,pains hips
193,cough
196,learning problems
197,SEVERE abdominal cramping
197,Stomach cramps
197,severe abdominal cramps
197,stomach cramps
200,dementia
207,Coronary Artery Disease
209,sharp unbearable cramping pains in lower gut
210,charley horse in my side
212,tender breasts
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramps
214,horrific cramps
214,increase in cramping
214,knotting muscles
214,mild cramps
214,muscle crammps
214,muscle cramps
214,muscle spasams in face and neck
214,muscles cramp
216,forgetfulnes and confussion
218,crabby
218,irritable
218,irritable
218,irritibility
218,very irritable
220,coronary problems
220,heart disease
224,Muscle tightness
226,nerve damage
228,JOINT PAIN
228,Very sore and achy joints
228,achy joints
228,joint pain
228,joint pain
228,joint pains
228,pain in major joints
228,painful inflamation of joints
232,liver failure
234,ability to concentrate
234,inability to concentrate
234,not being able to concentrate
235,exhaustion
236,muscle twitches
238,tinnitus
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,massive diarrhea
245,PINS AND NEEDLES
245,fingers and toes were tingling
245,tingling in feet
245,tingling in my fingers
245,weird toe tingling
246,vision problems
246,visual disturbances
257,fitfull sleep
258,elevated liver function
264,urinery tract infection
265,Chronic pain in all my muscles
265,MUSCLE PAIN
265,Mild muscle pain
265,Muscle pain
265,aching muscles
265,muscle ache
265,muscle ache
265,muscle aches and pains
265,muscle aching
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle soreness
265,muscles aches
265,muscles hurt
265,muscular aches
265,sore muscles
266,sever heat intolerance
269,rematoid arthro
272,sight gets tired
274,movement restriction
276,increase appetite
277,diabetes
277,diabetes
280,stress
280,stressed
284,abnormal liver function
289,EXTREME PAIN IN NECK
289,Severe hip & feet pain
289,Severe leg muscle pain
289,Severe muscle pain
289,Severe pain in both calfs
289,extreme leg pain in the calves
289,extreme muscle pain
289,extreme pain in legs
289,extreme pain in my should and arm
289,extremly bad pains in shoulders
289,gut wrenching pain
289,horriable pain in a different joint
289,horrible pain
289,server pain
289,severe hip pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in legs
289,severe pain close to my the crotch area
289,severe pain in buttocks
289,severe pains in my arms
289,severe shoulder pain
291,No amount of sleep makes me feel rested
293,soreness in thighs
298,loss of apetite
299,Timing off for a true period
300,heart palpitations
301,Extreme muscle fatigue
301,Muscle Fatigue
301,in the triceps arm fatigue
301,muscle fatigue
309,Neck pain
309,Neck pain
309,Pain in neck
309,neck pain
309,pain in neck
309,pain in neck
309,pains neck
309,very sore neck
310,pain neck
311,cold
316,slowed speach
318,aches and pains
319,decreased sense of smell
321,cold sweats
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,fatiqued
325,feeling exausted
326,stiff joints
326,stiff joints
328,EXTREME EXHAUSTION
329,abnoraml dreams
332,ALS
336,Dry mouth
337,losing muscle
337,loss of muscle mass in chest
337,rhabdomyolysis/muscle loss
343,burning
343,elbows would burn like fire
344,damaging my kidneys
344,kidney damage
344,kidney problems
348,red bumps on my skin
350,Numbness in mouth
358,muscle damage
359,feel flu like
359,flu like symptoms
359,flu like symptoms
359,flu-like syptoms
364,Pain in arms
364,pain in my arm and shoulder
384,tummy bloating
391,high cholesterol
391,high cholesterol
396,inflammation
402,damage to my muscles
402,damaging my muscles
402,muscle damage
402,muscle damage
402,muscle problems
402,muscle problems
402,muscle problems legs
402,severe myopathy
409,chronic backache
415,leg heaviness
419,Aching in back
419,Back pain
419,back ache
419,back aches
419,back and hip pain
419,back pain
419,pain in back
424,indigestion
426,stomach upset
426,upset stomach
427,Excessive gas
427,GERD
427,Gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gass
427,gassy
427,gastric problems
427,gastritis
427,general overal weakness
427,get tired vry easily
427,stomach gas
430,dry eyes
436,no control over urination
437,Unable to even climb 1 flight of stairs
437,unable to climb stairs
443,elevated CPK
444,elevated levels of high cholesterol
448,felt like shin splints
449,active parvovirus infection
451,violent anger
454,Bell's
455,Insomnia
455,insomnia
455,insomnia
455,sleepless nights
455,sleeplessness
458,asthmatic
459,Fatty strands in my Liver
463,joint pain in wrist
470,plantar fasciitis
470,plantar fasciitis
473,feeling horrible like a severe flu just hit me
475,tired
481,negative about everything in my life
485,decreased eye sight
487,Stiffness in my feet
489,panic attacks
490,inability to perform fine motor skills
491,COULD NOT WALK
