0,fear
2,heels hurt
4,Discoloration of skin [blotchy] on the neck
6,diastolic dysfunction
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
9,torn rotator cuff
11,Repetitive stress syndrome
22,hallucinations
27,Sex drive has decreased
27,decreased libido
29,Could barely move
31,Weight gain
31,weight gain
37,achy legs
37,leg pain
37,pain/cramps in both my legs
39,extreme abdominal issues
42,rectal bleeding
49,Extreme fatigue
49,drained
49,extreme fatigue
49,extreme fatique
49,so weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
51,Thyroid disease
53,constipated
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
59,Nerve pain
59,neuralgia
60,Heartburn
60,heart burn
60,heartburn in back of throat
61,"dry,itchy skin"
61,skin is so dry
61,skin is so dry
62,limp
64,sedation
67,jaundins
70,fingers hurt
76,TERRIBLE abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,constant soreness in abdomen
79,ache
79,extra pains
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain so bad
79,pains
79,pains
79,pains
79,pains
79,sore
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
89,Increased BP
89,blood pressure had gone sky high
89,rise in bp
90,Extreme agitation
91,Fibromyalgia
91,fibromyalgia
92,Multiple Sclerosis
94,Extreme headaches
94,HEADACHES
94,Mild headache
94,head aches
94,headace
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headaces
94,severe headaches
96,shaky
96,tremor
96,tremors
98,concentration is poor
100,Extreme muscle weakness
100,Muscle weakness
100,lack of strength
100,muscle weakness
108,chest pains
108,chest pains
108,chest pains
108,intense chest pains
110,esofogual uclers
111,chronic knee pain
111,knee pain
111,knee pain
111,sore and stiff knees
114,bronhitis
115,muscle cramps in face
117,legs are restless
120,hematuria
122,tendonits
125,DEPRESSION
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,very serious depression
127,burning feet
127,severe burning of the feet
129,burning in back of neck
131,loss of taste for salt and sugars
132,sinus infection
138,bp problems
139,sick
140,permanent liver damage
142,dark urine
142,dark urine
148,infections
148,infections
148,severe infections
156,polyneuropathy
161,abdominal discomfort
162,Water retention
162,fluids pooling in my lower extremeties - especially my feet
163,chills
163,shaking with chills uncontrollably
164,cholestatic Jaundice
166,numb
166,numbness
172,B/L shoulder pain
172,Pain in shoulder
172,pain has gone into my shoulder
172,pain in shoulder
172,pain in shoulders
172,shoulder pain
173,Spasms
179,"Absent mindendness,"
180,speech so bad
181,reflux
182,Feet sore
182,Pain in bottom of feet
182,acute pain in both feet
182,ball of my left foot was so painful
182,pain on the sole of my feet
183,MEMORY LOSS
183,amnesia
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
187,Anxiety
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
188,Joint pain in spine
189,parkinson's
190,Hip pain
190,Hip pain
190,hip hurts
190,hip pain
190,hip pain
190,hip thigh pain
190,pain in hip
190,sore hip(tightIT band)
193,cough
193,cough
194,hoarse voice
194,hoarseness/coughing
196,learning problems
197,Stomach cramps
197,severe stomach cramping
197,stomach cramping
197,stomach cramps
203,chronic fatigue
205,Pain in hands
207,blockage of the LAD
210,charley horses
210,charley horses in calves
210,charley horses in feet
211,stabbing sharp pains
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,excessive cramping
214,inflammation in my back muscles
214,muscle crammps
214,muscle cramps
214,muscle knots up
214,muscle spasams in face and neck
214,muscle spasm
214,muscle spasms
214,muscles cramp
218,irritability
218,irritability
220,coronary problems
222,alopecia
223,wrist pain
224,tightening of neck muscles
227,carpal tunnel syndrome
228,Joint Pain
228,Joint pain
228,Joint pain
228,arthritic pain
228,joint ache
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,painful inflammed joints
228,painful joints
238,ringing in the ears
240,Extreme anxiety
243,diahrea
243,diarreha
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoa
243,diarrhoea
244,Disorentatation
244,disoriented
245,Tingling in toes and feet
245,tingling
245,tingling in fingers
245,tingly
246,vision problems
248,Bleeding mini periods
254,swelling
256,dys-motility
258,Liver blood test mildly elevated
260,EXCRUCIATING PAIN IN SHOULDERS
260,excruciatig pain
264,urinery tract infection
265,Acute muscle pain
265,Muscle Fatigue
265,Muscle pain
265,Muscle pain
265,Muscle pains
265,Severe muscle pain
265,debilitating muscle pain in my arms
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscles aches
265,musclesoreness
265,severe muscle aces
265,sore
268,high blood press
275,gum ulcerations
277,diabetes
277,diabetic
277,diabetic
280,stress
280,stress
280,stressed
286,pancreatitis
288,post-menopausal and have now had a six day period
289,Extreme back pain
289,Extreme pain in upper back area
289,Pain was worse
289,SEVERE leg pains
289,Severe Joint Pain
289,Severe back pain
289,Severe lower back pain
289,extrem pain in knee joints
289,extreme muscle pain
289,extreme pain
289,extreme pain
289,intense pain in my knees
289,pain really bad
289,severe back and hip pain
289,severe chest pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in hips
291,excessive sleep requirements
291,only wanted to sleep
298,anorexia
298,loss of appetite
300,heart palpatations
300,heart palpitations
300,palpitations
301,Legs felt like they had run a marathon
301,muscle fatigue
301,tiredness in leg
301,weariness of the leg muscles
304,neurodegeneration
304,neurodegenerative diseases
308,bursitis in the hips
309,neck hurt
309,neck muscle pain in the
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,pain in my neck
309,slight neck pain
316,slowed speach
317,slowness in movement
318,aches and pains
318,aching (like the flu)
321,cold sweat
322,sorgren's syndrome
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,feel fatigued
326,stiff joints
334,resting pulse jumped to between 100 and 105
336,dry mouth
336,dry mouth
337,muscle loss
337,muscle loss
337,muscle wasting in the arms
337,shrinking muscels arms
337,shrinking muscels neck
340,photosensitivity
343,burning ankles
343,burning sensations in legs
344,KIDNEY PROBLEMS
348,red bumps on my skin
359,flu like symptoms
359,flu like symtoms
359,flu symptoms
360,Severe upper body pain
360,feel like I got hit by a truck
364,Pain in arms
