6,diastolic dysfunction
8,ARTHRITIS
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
16,flu
31,wieght gain
33,perforated ulcer
34,abdominal cramping
34,abdominal cramps
37,Leg pain
37,acute pain in the legs
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pains
37,legs were hurting too much
37,pain in both legs
37,pain in both legs
37,pain in leg
37,pain in my lower legs and feet
38,IBS
41,Severe achilles tendonitis
49,EXTREMELY FATIGUED
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,overall weak feeling
49,weak
49,weaker
49,weakness
49,weakness
49,weakness
49,weakness
53,constipation
59,nerve pain
60,heart burn
61,skin is so dry
62,limp
65,gurgling
67,jaundins
70,fingers hurt
71,MOOD SWINGS
71,mood swings
76,abdominal pain
76,abdominal pain
76,abdominal pain
78,severe osteoarthritis in the hands
79,Pain
79,achiness
79,aching
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains
79,pains
80,HEART ATTACK
80,heart attack
80,heart attack
80,mild heart attack
82,not sure footed as I walked
83,sciatica
91,fibromalgyia
91,fibromyalgia
92,MS
94,HEADACHES
94,Headaches
94,blinding headaches
94,head aches
94,head aches
94,head aches
94,headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headache
94,terrible headaches
96,Tremor
96,could not stop shaking
96,shaking
97,ankles swelling
98,difficult to concentrate
98,trouble concentrating
100,Muscle weakness
100,Muscle weakness from the pevis down to my toes
100,loss of muscel strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,severe muscle weakness
107,uterine cramps
108,chest pain
108,chest pain left side
110,ulceration of the osophragus
111,Pain in knees
111,Right knee always sore
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,kneejoin paint
111,knees sore
111,pain behind the knee
117,restless leg syndrom
117,restless legs
117,restless legs syndrome (rls)
120,urine is bloody
122,tendinitis
125,Depression
125,Depression
125,Depression
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
126,severe polyathralgia in ankles
127,burning feet
127,burning feet in toe area
129,burning in legs
146,constant low level pain
148,infections
148,severe infections
151,confusion
152,hypothyroidism
157,Kidney failure
167,loss of sense of smell
172,Soreness in shoulder
172,aching pain across my shoulders
172,left shoulder upper arm pain
172,shoulder pain
173,spasms
178,type 1 Diabetes
180,Difficulty speaking
180,speech difficulties like pronunciation
182,bottom of my foot is extremely tender
182,feet hurt
182,foot pain
182,foot pain
182,foot was hurting
182,muscle pain in feet
182,my feet hurt
182,sore feet
183,Memory loss
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
185,muscle strain
187,Anxiety
187,anxiety
187,anxiety
187,anxious
189,parkinson's disease
190,Joint pain in the hips
190,hip pain
190,hips pain
191,periorbital edema
193,cough
197,Painful stomach cramps
197,sever abdominal cramps
197,severe stomach cramping
197,stomach cramps
209,Lower gut pain
210,Charley horses in feet
211,stiffnes and pain in my right hip
214,cramping
214,cramps
214,cramps
214,cramps
214,major cramps
216,Forgetfulness
216,extreme forgetfulness
216,forgetfullness
218,very irritable
220,severe heart disease
222,alopecia
228,JOINT PAIN
228,JOINT PAIN
228,Joint Pain
228,Joint pain
228,Joint pain
228,Very sore and achy joints
228,athritic pain
228,joint pain
228,joint pain
228,sore joints
231,Could not get to sleep
234,problems with concentration
234,unable to focus
236,Deeper muscle twitches on thighs
237,swelling abdomen
238,problems with tinnitus
238,tinninitus
241,malaria
242,phlebitis
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
244,disorientation
245,PINS AND NEEDLES
245,Tingling
245,tingling
245,tingling
245,tingling
245,tingling in my arms
246,eye sight changes
246,eyesight has changed
246,vision problems
246,vision problems
255,gum infections
260,excruciating pain
263,severe arthritis symptoms in hip joints
264,urinery tract infection
264,urinery tract infection
265,HORRIBLE muscle pains
265,Muscle Pain
265,Muscle aches & pains
265,Muscle pain
265,Muscle pain
265,Muscle pains
265,chronic muscle pain
265,debilitating muscle pain in my arms
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches and pain
265,"muscle aches,"
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscles hurt
265,severe muscle aces
267,Psychosis
268,high blood pressure
273,gums swelling
277,diabetes
277,diabetic
280,stress
281,chronic elbow pain in both arms
281,elbow pain
281,pain in elbow
288,cycle was back (I'm menopausal )
289,HORRIABLE pain that almost throws me down
289,Severe back pain
289,Severe muscle pain
289,Severe pain in right heel
289,extreme leg pain in the calves
289,extreme muscle aches
289,extreme pain
289,extreme pain in both shoulders
289,extreme pain in my should and arm
289,pain really bad
289,serious pain
289,severe abdonimal pain
289,severe muscle pain in elbow
289,severe neck pain
289,severe pain
289,severe pain in legs
289,severe pain in my feet
289,severe pain in my knees
289,severe pain in the upper back
289,severe pains in my arms
289,terrible stomach pain
291,Constant sleepiness
291,Just wanted to sleep
291,No amount of sleep makes me feel rested
293,thigh pain
296,always worrying
300,heart palpitations
300,palpitations
301,Legs felt like they had run a marathon
301,Muscle Fatigue
302,Enlarged liver
308,bursitis in the hips
309,neck pain
309,neck pain
309,neck pain
309,neck pains
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,pain in neck
309,pain in neck
311,cold virus
316,slowed speach
318,pains all over body
325,FATIGUE
325,Fatigue
