3,cracking sensations in my joints
5,fast and slow heartbeat
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
27,loss of libido
27,lost all sexual desires and thoughts
31,WEIGHT GAIN
31,Weight gain
34,abdominal cramping
34,abdominal cramps
34,abdominal cramps and pain
34,bowel/uterine cramping
37,Pain in my lower legs
37,ache and discomfort in my legs
37,leg pain
37,leg pain
37,leg pains
37,pain in my legs
41,Achilles Tendonsitis
48,bi-polar
49,EXTREMELY fatigued
49,Extreme fatigue
49,extreme fatigue
49,weakness
49,weakness
51,Thyroid disease
53,constipation
60,heart burn
71,mood swings
74,disabled
75,Severe aggitation
76,Abdominal pain
79,aches
79,achiness
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains
79,pains
79,pains
80,HEART ATTACH
80,HEART ATTACK
80,Myocardial Infarction
80,heart attack
80,heart attack
80,heart attack
80,heart attact
83,sciatic pain
88,Weird tight feeling in chest cavity
89,high blood pressure
90,agitated
92,MS
93,double vision
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headaches
94,terrible headaches
96,tremor
96,tremors
100,Muscle weakness
100,Weak muscles
100,lack of strength
100,loss of muscel strength
100,loss of muscle strength
100,lost all the strength in my muscles
100,muscle weakness
100,weakened muscle
107,Uterus contractions
108,chest pain
108,chest pain
108,chest pains
111,Major sorness in knees
111,in my knees joint pain
111,knee pain
111,knees aches
118,bad back
119,dehydrated
122,tendonitis
125,Depression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
131,taste loss
132,sinus infection
135,migrane headaches
135,migranes
137,elevated BP
142,dark urine
148,infection
151,mental confusion
151,very confused
162,Water retention
166,numbness
169,hyperactive
171,paralysis
172,aching pain across my shoulders
172,pain in shoulder-feels like arm pulled out of socket
172,pain in shoulders
172,pain in the back in shoulder muscles
172,shoulder pain
173,spasms
176,ulcer lower bowel
178,type 1 diabetes
182,acute pain in both feet
182,bottoms of feet hurt
182,foot pain
182,foot pain
182,muscle pain in feet
182,pain in my foot
182,terrible pain in my feet
183,MEMORY LOSS
183,Memory loss
183,Memory loss
183,memory loss
183,memory loss
185,strained muscles
187,Anxiety
187,anxiety
187,anxiety
189,Parkinson's
189,parkinson's disease
190,hip pain
190,pains hips
195,Strong pain
197,stomach cramps
197,stomach cramps
199,heat stress
214,Muscle spasms
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps in chest
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,severe cramping
215,hunger
216,forgetful
216,forgetfulness
223,wrist pain
223,wrist pain
227,carpal tunnel syndrome
228,Arthritic type pain in all joints
228,Joint pain
228,Pain in joints
228,arthritis pain
228,chronic bone/joint pain
228,finger joint pain similar to arthritis
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joints hurt
228,pain in my joints
228,severe joint pains
230,eye muscle spasms
234,unable to focus
236,Muscle twitching on bottom of feet
239,rage
243,diarea
243,diarrhea
243,diarrhea
245,PINS AND NEEDLES
245,Pins and needles
245,Tingling in toes and feet
245,fingers and toes were tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling in hands
245,tingling in my arms
245,tingling in my arms
245,tingling in the soles of my feet
246,vision problems
246,vision problems
246,vision problems
260,excruciatig pain
260,"excruciating, unusual abdominal pain"
265,Chronic pain in all my muscles
265,MUSCLE SORENESS
265,Mild muscle pain
265,Muscle aches and pains
265,Muscle pain
265,Muscle pain
265,Sore muscles
265,leg muscle pain
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,sore muscles
269,rheumatoid arthritis
270,rhinitis
274,loss of range of motion
275,gum ulcerations
277,diabetic
277,diabetic
277,diabetic
289,EXTREME PAIN IN SHOULDERS
289,Severe back pains
289,Severe pain in right heel
289,back pain
289,extreme muscle pain
289,extreme pain
289,extremly bad pains in hands
289,horrible pain in both shoulders
289,intense pain in my knees
289,severe muscle pain in neck
289,severe pain in the muscles in the shoulder area
292,liver was functioning at only 50%
293,thigh soreness
297,hair dryness
299,Timing off for a true period
301,tire very quickly muscles
309,neck hurt
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,pain in neck
309,pain in neck and shoulders
309,pains neck
313,chronic pain
317,mobility has DECREASED
318,Body aches
318,body pain
318,hert from head to my toe
320,unable to lose weight even when on strict diet
322,sorgren's syndrome
325,FATIGUED
325,SEVERE FATIGUE IN MY BODY
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatigued
325,increase in level of fatigue
332,amyotrophic lateral sclerosis
334,pulse was high
336,Dry mouth
336,dry mouth
336,dry mouth
337,loss of muscle
337,lost a lot of muscle and replacedit with fat
337,muscle wasting
337,muscle wasting in the shoulders
337,muscles deteriorated
342,gout
343,burning
343,burning of ankles
343,"throbbing,burning sensation"
355,ocular migranes
359,flu like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symtoms
359,flu-symptoms
360,Severe upper body pain
360,feel like I got hit by a truck
360,felt like a truck hit me
362,agony
363,foot and leg cramps
364,pain in arm
368,clamy feeling
368,feel all clammy
372,thoughts of hurting myself
385,face and scalp problems
391,high cholesterol
391,high cholesterol
391,high cholesterol
396,inflammation
396,inflammation
402,NECK MUSCEL PROBLEMS
402,muscle damage
402,muscle problem
402,muscle problems
402,myopathies
404,slight effect on my blood pressure
405,loss of sleep
408,bleeding
408,bleeding
419,Aching in back
419,aching muscles in back
419,back pain
419,back pain
