2,heel pain
2,heel pain
5,increase my heart rate
5,tachycardia
8,severe arthritis
9,torn rotator cuff
16,flu
22,halucinations during day
27,Low Libido
27,loss of libido
37,debillitating leg pain
37,leg pain
37,pain in legs
37,pain in the leg
41,Achilles peritendonitis
42,rectal bleed
49,declining physical ability
49,extreme fatigue
49,extreme fatigue
49,overall weak feeling
49,very weak
51,Thyroid disease
53,constipation
53,constipation
53,constipation
54,Deafness
55,sudden loss of vision
59,neuralgia
61,fingertips scaly
61,skin is so dry
67,Jaundice
70,aching in my fingers
70,sore fingers
71,MOOD SWINGS
71,mood swings
71,mood swings
78,severe osteoarthritis in the hands
79,aches
79,aches
79,achiness
79,aching
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,painful
79,pains
79,pains
79,pains
79,pressure pain
79,sore
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
82,not sure footed as I walked
87,labyrinthitis
89,raised blood pressure
91,Fibromyalgia
92,MS
92,MS
92,MS
94,HEADACHE
94,Headache
94,Headaches
94,head pain
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,on the back of the head pain in every tendon
96,Tremors in Right hand
96,tremor
98,Problems concentrating
100,INFLAMMATORY muscle weakness & degeneration
100,Muscle weakness
100,extreme muscle weakness
100,muscle weakness
100,significant strength reduction
100,weak muscles
103,alzheimers
107,period like cramps
108,chest pain
109,intense pelvic pain
111,aching in knees
111,knee pain
111,persistent pain in knee
111,sore and stiff knees
117,restless leg syndrom
118,back problems
120,blood began showing up in my urine
122,tendonitis
123,stool was black
125,Depression
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,suicidal depression
126,severe polyathralgia in leg joints
135,migraines
135,migrane headaches
137,high blood pressure
137,high blood pressure
137,hypertension
139,sickness
140,permanent nerve damage
143,gall bladder disease
143,gall bladder disease
150,HAND FEELS LIKE IT'S NOT MINE
156,polyneuropathy
164,cholestatic Jaundice
166,Numbness
166,numb
166,numbness on left side
169,extremely hyper
172,shoulder pain
172,very bad pains in shoulders
173,spasms
180,speech problems
182,Foot/ankle pain
182,Pain in bottom of feet
182,feet pains
182,foot pain
183,Loss of memory
183,memory loss
183,memory loss
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
190,hip pain
190,hip pain
190,joint pain in my hips
190,pain in hip
190,pains through my hips
193,cough
193,unexplained cough
194,hoarseness/coughing
197,stomach cramps
197,stomach cramps
202,sweating a lot
205,Hands sore
205,Pain in hands
205,pain in hands
205,right hand has been hurting
209,Lower gut pain
210,Charley horses in the abdomen
210,charley horses
210,charley horses in shoulders
210,charlie horse in my calves
214,buttocks cramps
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle knots up
214,mussel spasms
216,forgetfulness
218,irritable
220,heart disease
223,Pain in wrist
223,wrist pain
224,Muscle tightness
226,nerve damage
227,carpal tunnel syndrome
227,carpal tunnel syndrome
228,JOINT PAIN
228,JOINT PAIN
228,arthritic pain
228,joint discomfort
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,pain in every joint
228,pain in major joints
230,eye muscle spasms
231,Can't get to sleep
232,liver failure
233,increased belching
234,Lack of Concentration
234,lack of concentration
235,exhaustion
235,exhaustion
235,exhaustion
236,Muscle twitching on bottom of feet
236,mussel twitches
238,Tinnitus
238,tinititis
238,tinnitis
243,Diarrehea
243,brown water
243,diahhrea
243,diarrhea
243,diarrhea
243,diarrhea
243,massive diarrhea
245,Tingly hands
245,severe tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling in my arms
245,tingling in my fingers
245,tingling in the hands
245,weird toe tingling
246,vision problems
246,vision problems
246,vision problems - seeing two or three of everything
246,visual deficits
249,colitis
254,swelling
254,swelling
255,gum infections
257,fitfull sleep
259,aortic aneurysem
261,tendinopathy
262,stuffy nose
263,severe arthritis symptoms in hip joints
265,MUSCEL PAIN
265,MUSCLE SORENESS
265,Muscle aches & pains
265,Muscle pains
265,aching muscles
265,leg muscle pain
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches and pains
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,musclesoreness
265,myalgia
265,pain in almost every muscle
265,pain muscle
265,sore muscles
265,sore weak muscles
265,soreness in muscles
269,RA
272,sight gets tired
277,diabetes
280,stress
281,Pain in both elbows
286,Pancreatitis
286,acute pancreatic attack
288,my cycle was back (I'm menopausal )
289,EXTREME PAIN IN SHOULDERS
289,Horrible leg pain
289,Severe joint pain in the shoulders
289,extreme muscle pain in arms
289,horriable crippeling pain hit both knees at same moment
289,imence pain in feet
289,pain really bad
289,severe back and hip pain
289,severe hip pain
289,severe muscle pain in neck
289,severe pain
289,severe pain in back
289,severe pain in feet
289,"severe pain in left shoulder,"
289,severe pain in legs
289,severe pain in my thighs
289,severe pains
291,excessive sleep
291,falling asleep all the time
291,only wanted to sleep
293,pain in my left thigh
293,pain in upper legs
293,soreness in thighs
298,lack of appetite
298,loss of appetite
298,loss of appetite
300,heart palpatations
301,fatigue in arms
301,muscle weariness in legs
301,over-streesed muscles
309,Neck and shoulders ache
309,neck pain
309,neck pains
309,pain in neck
309,sore neck
310,pain neck
323,inflammed bursae
325,Extreme tiredness
325,Fatigue
325,Fatigued
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,"fatigue, increased"
325,fatigued
325,fatique
325,increase in level of fatigue
328,EXTREME EXHAUSTION
329,abnoraml dreams
334,resting pulse had jumped to about 120
336,dry mouth
336,dry mouth
337,arm muscles melting
337,loss of muscle
337,muscle loss
337,muscle wasting
337,muscle wasting in the arms
340,photosensitivity
342,gout
343,Burning sensations in upper chest
344,KIDNEY PROBLEMS
346,tingle
352,muscles pain on the left side of my chest
359,flu-like syptoms
359,fluish feeling
360,Severe upper body pain
363,cramping in toes
363,cramps in my feet
364,pain in my arms
367,severe edema with swelling of limbs
368,feel all clammy
374,change in personality
379,altered my heart function
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,moderatly elevated cholesterol level
394,bruises
394,bruising problems
396,inflammation
402,damaging my muscles
402,muscle problems
402,muscle problems legs
402,myopathy
408,bleeding
408,bleeding
416,feet felt like led
418,neck stiffness
418,stiff neck
418,stiffness neck
419,Aching in back
419,back ache
419,back ache
419,back pain
419,back pain
419,sore back
420,falls
424,indigestion
426,SICK TO MY STOMACH
426,sick at stomach
426,stomach stayed upset and painful
426,stomach upset
426,upset stomach
427,Gas
427,excessive gas
427,gas
427,gas
427,gassy
427,gastric pain
427,general weakness in hands
429,restless
433,buzzing in both ears
437,Can't walk up stairs
441,Elevated liver enzymes
441,elevated liver enzymes
441,liver enzymes elevated
441,liver enzymes to rise
441,liver enzymes were very elevated
443,elevated CPK levels
444,elevated cholesterol
446,increased blood glucose
446,spike in my blood sugar
450,Bad OCD
455,Insomnia
455,Insomnia
455,insomnia
455,sleeplessness
458,asthma flare-ups
460,Lupus
460,lupus
461,joints in my hands hurt
462,aching joints elbows
463,aching joints wrists
470,plantar fasciatis
471,severe cramping in my back
472,Torn ham string
473,feeling sick
474,leathargy
475,Extremely tired
475,tired
475,very tired
479,stomach emptiness and pain
482,destroyed my self-confidence
489,panic attacks
491,DIFFICULTY IN WALKING
491,can barely walk
491,can hardly walk
491,could not walk
491,difficult for me to walk
491,struggling walking too far
500,abdominal hematoma
509,hot flashes
509,hot flashes
513,tendonitis in elbows
517,Blurred vision
517,blurred vision
517,foggy vision
517,very blurry eyesight
517,very very blurry vision
518,blood vessels in eye burst
524,muscle in my angles hurt
524,pain in ankle
524,terrible pains in ankle
528,Rash with blisters
530,short term memory lacking
530,short term memory loss
531,diffuculty thinking
531,fuzzy thinking
541,could not sleep
545,Loss of energy
545,no energy
545,no energy
546,stength and stamina destroyed
548,Bloated
552,heart racing
559,choking the throat
574,twitching
576,balance problems when turning around or standing to walking movements
579,Leg calf cramps
579,calf cramps
584,increased weight gain
590,tiredness
590,tiredness
591,Persistent triedness
591,persisten feeling of tiredness
591,tired all the time
592,Shortness of breath
592,short of breath
592,shortness of breath
593,edema
597,Big time flatulence
