0,scared to death
2,heel pain
5,increased heart rate
6,stage 1 diastolic dysfunction
8,arthritis
8,arthritis
12,shingles
16,flu
16,flu
27,loss of any sex drive
30,major sharp pain in the side
30,sharp pain in the ball of my right foot
31,weight gain
31,weight gain
31,weight gain
32,spotting
32,spotting
37,Lower legs have been hurting
37,acute pain in the legs
37,debillitating leg pain
37,leg pain
37,pain in legs
37,pain in the legs
37,pain/cramps in both my legs
37,pains in legs
37,shin pain
41,Achilles Tendonsitis
41,Severe achilles tendonitis
42,rectal bleeding
48,bipolar disorder
49,WEAK FEELING
49,Weakness
49,constantly weak
49,debilitated
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extremely fatigued
49,felt very weak
49,very weak
49,weak all the time
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
50,hypersensitivity that wrapped around my abdomen
59,Nerve pain
60,heart burn
60,heartburn in back of throat
61,"dry,itchy skin"
62,limp
70,fingers hurt
71,severe mood swings
79,Pain
79,Pain
79,aches
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
80,Heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
81,affected gait--small steps
85,Lyme Disease
86,BP was very low
88,Chest tightness
89,raised blood pressure
91,FIBROMYALGIA
91,Fibromyalgia
91,fibromyalgia
92,MS
94,bad headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
96,hand tremors
96,shaking
100,Muscles feel like a wet dish rag
100,extreme muscle weakness
100,lack of strength
100,loss of support in all muscels in particular calf and leg
100,muscle weakness
100,muscle weakness in back
100,mussel weakness
105,productive cough
108,chest ache
108,chestpain
111,KNEE PAIN
111,Major sorness in knees
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,kneejoin paint
111,pain behind the knee
113,trigeminal neuralgia
118,bad back
122,tendonitis
125,Depression
125,MMDepression
125,big time depression
125,depressed
125,depressed
125,depression
129,Severe (burning) pain in lower left arm
132,sinus colds
135,migrane headaches
135,migranes
137,Elevated blood pressure
139,sick
140,permanent nerve damage
143,gall bladder disease
148,infection
148,infections
151,confusion
160,eczema
166,numbness
172,Shoulder pain
172,pain has gone into my shoulder
172,pain in shoulders
172,pain in the back in shoulder muscles
172,shouldar ache
172,shoulder pain
173,spasm
175,massive gas cramps
175,stomach gas and intense pain
176,ulcer lower bowel
180,speech difficulties like pronunciation
180,speech problems
181,reflux
182,bottoms of my feet hurt
182,feel achy
182,feet hurt
182,feet is painful
182,foot pain
182,left foot started hurting
182,pain in feet
182,pain in feet and legs
182,pain in their feet
183,MEMORY LOSS
183,Memory loss
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
185,muscle strain
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
187,anxious
187,anxious
189,parkinson's
189,parkinson's disease
190,hip joint pain
190,hip pain
190,hip pain
