0,fear
0,scared to death
2,heel pain
2,heels hurt
2,pain in my right heel
8,arthritis
8,arthritis
8,arthritis
8,arthritus
16,flu
16,flu
16,flu
19,changes in physical activity
27,No sex drive
27,lost all sexual desires and thoughts
27,no sex drive
33,perforated ulcer
34,abdominal cramps
34,abdominal cramps and pain
34,severe colon cramping
37,leg pain
37,leg pain
37,leg pains
37,leg pains
37,legs ached
37,pain in my lower leg
38,IBS
48,bipolar disorder
49,constantly weak
49,drained
49,extreme fatigue
49,extreme fatigue
49,weak
49,weakness
53,CONSTIPATION
53,constipation
53,constipation
58,muscles stiff
62,limped
67,jaundins
68,hypochondriac
71,Mood swings
71,mood changes
71,mood swings
71,wild mood swings
73,burning in my stomach
76,lower abdominal pain
79,Constant aching/pain
79,Pain
79,little pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
79,pains
79,soreness
80,heart attack
80,heart attack
80,heart attackes
83,Sciatica
88,Weird tight feeling in chest cavity
88,feel like a bubble of air is stuck in my chest
92,Multiple Sclerosis
94,Headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
95,acute gastritis
96,Tremor
96,hand tremors
96,tremor
98,Poor concentration
100,Muscle weakness
100,Weak muscles
100,decrease in muscle strength
100,loss of strength
100,lost all strength
100,muscle weakness
100,muscle weakness
100,no strength
100,weakened muscle
103,alzheimer's
104,toothache
107,Uterus contractions
107,extreme uterine cramping
107,uterine cramping
108,Chest pains
108,chest hurt
108,chest pains
111,Pain in knees
111,Right knee always sore
111,in my knees joint pain
111,joint pain in knee
111,knee pain
111,knees hurt
111,pain in knee
111,right knee is so painful
111,sore knee
114,bronhitis
119,dehydration
122,Tendonitis
122,heel tendon bruising
122,tendonitis
122,tendonitis
125,Depression
125,Depressions
125,big time depression
125,depressed
125,depression
125,depression
125,depression
125,depression
135,migraine
135,migrains
137,elevated bloodb pressure
137,hypertension
144,kidney damage
148,infection
148,severe infections
151,confusion
157,kidney failure
159,shuffle when I walk
163,intense chills and shivers
163,shaking with chills uncontrollably
166,Numbness
166,numbness
166,numbness
171,paralysis
172,Soreness in shoulder
172,pain in shoulder
172,pain in the back in shoulder muscles
172,pain in the shoulder
172,painful shoulder
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
173,bad cramps
173,spasms
173,spasms all throughout my legs
173,spasms in left arm
173,spazms
178,type one diabetic
181,reflux
181,reflux
182,Feet still hurt
182,sore and stiff feet
183,LOSS OF MEMORY
183,MEMORY LOSS
183,Memory loss
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
187,anxiety
187,anxiety
190,Hip pain
190,Hip pain
190,Joint pain in hips
190,Joint pain in the hips
190,MUSCLE PAIN IN HIP
190,Spine & hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pains
190,hips hurt
190,sore hip(tightIT band)
193,cough
196,learning problems
197,Stomach cramps
197,Stomach cramps
197,stomach cramping
197,stomach cramps
197,stomach cramps
202,pronounced sweating
202,sweating a lot
205,Very severe pain in hands
209,shooting lower abdominal pains
210,charley horse in one or both breasts
210,charley horses in abdomen
211,Stabbing pain between shoulder blades
211,stabbing sharp pains
214,CRAMPS
214,Muscle cramping
214,Severe muscle cramping
214,Severe muscle cramps
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,knotting muscles
214,major cramps
214,mild cramps
214,muscle crammps
214,muscle spasms
214,muscle spasms
214,severe muscle back cramp
216,forgetfulness
217,trouble focusing while reading
218,irritable
220,HEART DISEASE
220,Heart disease
220,heart issues
228,Joint pain
228,athritic pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,pain in joints
228,pain in my joints
231,cannot get to sleep on my own
234,not being able to concentrate
235,exhaustion
236,fingers twitching
236,muscle twitching in both arms
236,muscles quivering
237,intestinal distention
237,swelling abdomen
238,Tinnitus
238,tinnitus
243,diahrea
243,diarreah
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarria
244,disorientation
245,Constant pins and needles in the ball of the foot
245,tingling
245,tingling
245,tingling in feet
245,tingling in the neck
245,tingling in the scalp
245,tingly feeling in scalp
246,vision problems
246,vision problems
246,vision problems
254,swelling
254,swollen
257,cannot sleep through the night
258,Liver blood test mildly elevated
258,elevated liver function
264,urinery tract infection
265,Acute muscle pain
265,MUSCLE PAIN
265,Muscle Pain
265,Muscle aches
265,Pain in muscles
265,Severe myalgia
265,intense muscle pain with intense burning in my neck
265,leg muscle discomfort
265,muscle ache
265,muscle ache
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscle pains
265,muscles hurt
265,muscles pain
265,musclesoreness
265,muscular pains
265,severe myalgias
265,sore
268,high blood press
268,high blood pressure
269,rematoid arthro
269,rheumatoid arthritis
273,gums swelling
274,movement is restricted and it is impossible to make a fist
279,bulging disc
279,herniated discs
280,stress
280,stressed
281,Muscle pain in left elbow
281,elbow pain
283,urge to urinate
286,pancreas is very swollen
289,SEVERE leg pains
289,SEVERE muscle pain - especially in lower calfs of both legs
289,Severe Joint Pain
289,Very bad pain
289,"ache was extreme, almost unbearable"
289,extreme muscle pain
289,imence pain in calf
289,pain severe
289,severe chest pain
289,severe hip pain
289,severe left knee pain
289,severe muscle pain in ankles
289,severe muscle pain in my shoulders
289,severe pain
289,severe pain
289,severe pain close to my the crotch area
289,severe pain in calves
289,terrible stomach pain
301,muscel fatigue
301,muscle fatigue
309,Neck and shoulders are sore all the time
309,muscle aches in my neck
309,neck pain
309,neck pain
309,pain in my neck
309,pain in neck
309,pain in neck
311,cold
313,chronic pain
313,chronic pain condition
318,body aches
318,body aches
318,deep ache from my waist down to the heels of my feet
318,pain throughout my body
322,sorgren's syndrome
325,Fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,increased fatigue
326,joint stiffness
329,bad dreams
329,bad dreams nightly
331,significan heart muscle weakness
334,rapid pulse
336,dry mouth
337,shrinking muscels leg
342,gout
342,gout
342,gout
342,gout
343,burning of ankles
343,"throbbing,burning sensation"
344,kidney damage
345,very bad pains in arms
359,Flu like synptoms
359,felt like I had the flu
359,flu like symptoms
363,foot cramps
363,serious feet cramping
364,Pain in arms
364,pain in my arms
378,walking with a cane
381,tender joints
391,high cholesterol
396,inflamation
396,inflammation
397,neurological damage
399,severe legs problems
401,Endometriosis
402,NECK MUSCEL PROBLEMS
402,myopathy
408,Heavy bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding inside
408,heavy bleeding
412,language problems
415,felt like I had lead in my legs
415,heavy legs
419,BACK PAIN
419,back ache
419,back muscle pain in the
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backache
419,muscle pain in back
424,Indigestion
426,seriously upset my stomach
426,severe stomach upset
427,Extreme gas in stomach and intestines
427,GI hemmorage
427,Gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gastritis
427,gastritis
427,general malaise
427,general malaise
427,general muscle soreness
430,dry eyes
430,eyes are so dry
434,Ringing in the ears
435,hurts throat
437,Unable to even climb 1 flight of stairs
443,CPK was elevated
444,elevated levels of cholesterol
445,elevated levels of triglycerides
446,high sugar attack
454,Bell's Palsey
455,INSOMNIA
455,Mild insomnia
455,insomia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
458,asthma
458,asthma
460,lupus
462,Joint pain in elbows
468,tendonitis in my shoulders
470,plantar fasciitis
474,lethargy
475,VERY TIRED
475,tired
475,very tired
476,sweats
479,empty stomach feeling
480,crying all the time
484,yellow color to my skin
484,yellow skin
487,stiff upper leg
491,COULDN'T WALK ACROSS THE ROOM
491,could hardly walk
491,couldn't walk
491,difficulty walking
491,it's a chore to just walk around
491,limits my ability to walk
495,mini-strokes
495,strokes
499,Live damage
499,liver damage
499,liver problems
502,affecting my kidneys
503,BLADDER INFECTION
509,complete body flushes (like a hot flash without the hot)
509,hot flashes
512,severe osteoarthritis in the knees
517,blurred vision
517,blurred vision
517,blurred vision
517,slightly blurred vision
517,very very blurry vision
522,discomfort
524,sore ankles
527,erithema
530,Short term memory problems
530,memory (sht term)loss
530,short term memory loss
530,short term memory loss
530,short term memory problems
531,Muddled thinking
531,inability to think fast enough
532,lost all interest in everything
532,want to give up
541,unable to sleep
545,lack of energy
545,lack of energy
545,lack of energy
547,hands are warm to touch
548,bloated
549,swollen knees
553,skipping heart beats
567,joint stiffness in hands
572,weakness in upper back
574,head has been twitching
578,Cramping in wrists & hands
578,Hand cramps
579,calf cramping
584,Big weight gain in stomach area
584,belly weight gain
590,Tiredness
590,tiredness
591,always tired
591,tired all the time
592,shortness of breath
592,shortness of breath
595,Excercise intolerance
597,Flatulence
597,Severe gas
597,flatulance
597,flatulence
597,windy
598,BLADDER NOT TO EMPTY AS IT SHOULD
600,lonliness
605,joint aches in arms
610,stiffness
610,stiffness
611,faintness
611,syncope
614,pain in stomach
614,stomach discomfort
614,stomach pain
614,stomach pain
619,drowsiness
619,drowsiness
623,bumps on both sides of my stomach that looks like chicken pots
623,rash
623,rash
623,rash
623,skin rash back of my neck
638,arms started tingling
643,swollen nasal passages
646,Hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hairloss
651,pain between my shoulder blades
652,back pain Lower
652,low back pain
652,lower back pain
652,lower back pain
659,problems with coordination
660,chest muscle soreness
660,muscle pain in my chest
662,cannot walk
662,unable to walk
664,could barely walk up stairs
666,loss of balance
666,loss of balance
683,reduced hand grip power
686,my toes ached
693,moody
698,extreme ache in left leg
698,pain in my my left leg
702,Muscle Pain in left arm
703,glutes muscle pain in the
704,debilitating muscle pain in my legs
706,could hardly lift a glass
707,can't eat normal
710,Slurred speech
710,slurring in speech
711,first vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
714,menopause
715,Swollen feet
719,more limber Limbs and joints
720,Stiffness in lower back
727,Hands very weak
739,body swelling
741,Pain in lower legs
741,calves muscle pain in
746,sleep is not very sound
746,sleep loss
746,trouble sleeping
747,unable to get out of chairs without help
749,dosent want to get out of bed
750,Getting out of bed is painful
753,Periphiral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,toe neuropathy
754,couldn't move shoulders
755,crying for no reason
760,rotator cuff injury
768,severe weight loss
771,numb leg
771,numbness in my shins
773,numbness in toes
775,extreme leg weakness
775,in legs weakness
775,weakness in both arms
775,weakness in hips
775,weakness in his knees
775,weakness in legs
775,weakness in my legs
778,severe depression
779,numbness in limbs
780,feeling extremely tired
783,heavy vaginal bleeding
794,feel a bit weird
795,abdominal irritation
798,Eye problem
801,felt like I was walking though sludge
802,feel hot
803,Neuropathy
804,Fever
804,feverish
805,"clotting, and horrible periods"
806,light headedness(problem keeping balance)
806,lightheadedness
809,increased memory loss
809,memory deficits
809,memory impaired
809,problems with memory
810,balance is off at times
810,balance problems
817,loose stools
822,Burning of tongue
825,swallowing so bad
826,Vertigo
827,joint problems
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzy
830,dizzyness
831,blood in bowel movements
834,sweating
836,tendon ruptures
839,congestion with clear phlem
841,pruritus
841,pruritus
842,black outs
844,nightmares
845,increased sensitivity to other drugs
846,vivid weird dreams
847,brain fog
847,feel like an airhead
847,not as sharp mentally
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
853,nausia
861,hurts to go up stairs
865,painful to walk
877,period cramps
884,neuroma
887,irregular bowel
894,swelling thighs
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,muscle cramps in legs
896,severe leg cramps
896,severn leg cramps
896,toe cramping
896,toe cramps
904,acidic bile at the back of my throat
905,severe arrythmias
915,seroquel
919,Voltaren
919,Voltaren-XR
926,stumbeling
927,magnesium
933,tylenol #3
937,Arthrotec
937,Arthrotec 75
937,arthrotec
937,arthrotec
937,arthrotec
940,Lopid
948,Pravachol
948,Pravachol
949,Lipior
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptior
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,zocor
952,Crestor
953,Lipidil
955,celebrex
956,Norvasc
959,noten
960,Lipitor 20mg
964,SIMVISTATIN
964,simvastatin
971,naproxen sodium
974,atorvastatin
976,Tricor
976,Tricor
979,ultram
981,misoprostol
987,Atenolol
990,prilosec
992,Asprin
992,aspirin
993,glcotrol
999,Ibuprofen
999,ibu
999,ibuprofen
999,motrin
1001,Zetia
1004,potassium
1016,ALEVE
1016,Aleve
1016,allegra
1021,Capsacian
1026,CoQ10
1028,Vitamin C
1028,vitamin C
1029,fish oil
1029,fish oil
1031,Vitamin E
1031,vitamin E
1032,lecithin
1035,omega 3
1035,omega 3
