0,'scared' feeling
2,heel pain
3,cracking sensations in my joints
5,fast and slow heartbeat
5,increased heart rate
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
14,large dark bruise on hand
18,elevated heart rate
21,clumsiness
22,hallucinations
22,halucinations during day
27,decreased sex drive
27,no sex drive
28,No smoking
29,could hardly move
30,sharp pain in my stomach
30,sharp pain in the ball of my right foot
30,sharp pain shoulder
31,Weight gain
31,weight gain
32,spotting
34,Abdominal cramps
34,intestinal/stomach pain
37,Leg pain
37,Leg pains
37,debillitating leg pain
37,leg pain
37,leg pain
37,leg pain
37,pains in legs
38,irritable colon
44,bone pain
47,Hypercholesterolemia
49,Extreme fatigue
49,Extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme weakness
49,felt weak
49,very weak
49,weak
49,weak
49,weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
53,Constipation
53,constipated
58,muscle stiffness
61,persistent dry skin spots
71,mood swings
71,severe mood swings
74,disability
76,Abdominal pain
76,Abdominal pain
77,tendons hurt
79,PAIN
79,Pain
79,Pain
79,ache
79,achiness
79,afterpain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain in the lower part of my knees
79,pain pain pain
79,pains
79,pains
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
80,mild heart attack
88,chest tightness
89,blood pressure elevated
89,high BP
89,high blood pressure
90,Extreme agitation
91,fibromyalgia
92,MS
94,Headaches
94,head hurt
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
96,tremors
96,tremors although the body
98,concentration is worse than ever
98,difficulty concentratiing
98,some concentration problems
100,Lost muscular strength
100,Muscles feel like a wet dish rag
100,loss of muscel strength
100,loss of strength
100,lost all the strength in my muscles
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in mouth area
100,total muscel weakness
101,Disturbed sleep patterns
102,muscle inflamation
108,chest ache
108,chest aches
108,chest pain
109,lower pelvic pain
111,Major sorness in knees
111,knee pain
111,knee pain
111,knee pain
111,kneejoin paint
111,knees sore
111,pains in my left knee
117,restless leg syndrome
120,blood began showing up in my urine
120,hematuria
120,hematuria
122,tendonitis
125,DEPRESSION
125,deppression
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,growing depression
125,unwarranted depression
127,Burning feet
129,Severe (burning) pain in lower left arm
131,taste loss
132,sinus colds
142,dark urine
142,dark urine
144,Kidney Injury
150,HAND FEELS LIKE IT'S NOT MINE
150,legs feel like they don't belong to me
151,confusion
151,mental confusion
153,eyes hurt
157,kidney malfunction
157,renal and respiratory failure
158,night sweats
165,type 11 diabetic
165,type2 diabetes
166,Numbness
166,numb-like
166,numbness
168,sleep disturbance
172,pain in shoulder
172,pain in shoulders
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
180,speech so bad
182,ball of my left foot was so painful
182,feet pain
182,foot pain
182,foot pain
182,left foot started hurting
182,pain in feet and legs
183,MEMORY LOSS
183,MEMORY LOSS
183,Memory Loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,Paranoia
184,paranoia
185,muscle strain
187,anxiety
187,anxiety
187,anxious
189,Parkinson
189,parkinson's disease
190,Aches in hip joint
190,Hip pain
190,hip pain
190,hip soreness
190,pain in hips
190,pain in my hip
193,unexplained cough
197,Severe abdominal cramping
197,severe abdominal cramps
205,right hand has been hurting
210,Charlie Horses
210,charley horse in my side
210,charley horses in breasts
210,charley horses in feet
214,buttocks cramps
214,cramping
214,cramping
214,cramping
214,cramping in back
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasms
216,forgetfullness
216,forgetfulness
218,irratibility
218,irritability
218,irritable
220,coronary disease
220,heart damage
220,heart disease
220,heart disease
220,heart disease
222,alopecia
226,nerve damage
228,Pain in joints
228,Sore joints
228,Very sore and achy joints
228,joint ache
228,joint pain
228,joint pain
228,joint pains
228,joints aching
228,severe joint aches
229,easily excited
234,inability to concentrate
234,lack of concentration
235,exhausted
238,problems with tinnitus
238,tinninitus
238,tinnitus in my left ear
240,hightened Anxiety Levels
243,diaharrea
243,diahrea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
244,disorientation
245,Tingling
245,Tingling in back of neck
245,pins and needles feeling
245,tingling hands
245,tingling in my feet
245,tingling on left arm
245,tingling on left side of face
245,tingly
245,weird toe tingling
246,Loss of Vison
246,at times felt like i'm going blind
246,vision problems
246,vision problems
249,collitis
254,swelling
254,swelling
259,aortic aneurysem
260,excruciating pain
261,tendinopathy
262,stuffy nose
265,Muscle pain
265,Muscule pain
265,Pain in muscles
265,Sore muscle
265,debilitating muscle pain in my back
265,muscle aches
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscular pain
265,sore muscles
265,soreness in muscles
268,high BP
268,high blood pressure
268,high blood pressure
269,rheumatoid arthritis
270,aggrivates my Rhinitis
271,hemorrhoids
276,increased appetite
277,diabetic
288,post-menopausal and have now had a six day period
289,SEVERE muscle pain in sholder
289,Severe back pain
289,Severe hip & feet pain
289,Severe joint pain in the shoulders
289,Severe leg pain
289,back pain
289,extreme ache in left arm
289,extreme muscle pain
289,extreme muscle pain in shoulders
289,extreme pain
289,extremly bad pains in arms
289,imence pain in legs
289,servere pain
289,severe hip pain
289,severe knee pain
289,severe neck pain
289,severe pain
289,severe pain in legs
289,severe pain in the upper back
289,severe pains in my arms
291,only wanted to sleep
293,"Pain in both quads (above knee, back of leg)"
295,severe vaginal cramps
299,irregular periods
300,heart palpitations
300,heart palpitations
301,Muscle Fatigue
301,legs began feeling very tired
301,tired or burning muscles
304,neurological problems
308,bursitis in the hips
309,Neck pain
309,neck hurt
309,pain in neck
309,pain in neck
309,pain neck
309,slight neck pain
