2,heel pain
5,rapid heart beat
6,diastolic dysfunction
8,arthritis
8,arthritis
8,arthritis
12,shingles
15,Athlete's foot
17,autoimmune polyarthritis
27,loss of any sex drive
27,loss of sexual drive
29,I can't stand or walk for any lengths of time
29,decreased mobility
30,"quick, sharp pain in center of chest"
31,weight gain
34,abdominal cramps
34,abominal cramps
35,septicaemia
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,leg soreness
37,legs ache
37,pains in his legs
49,Extreme fatigue
49,disabling fatigue
49,felt weak
49,lassitude
49,overall weak feeling
49,was incredibly week
49,weak
49,weak all the time
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
53,constipation
53,constipation
53,constipation
60,Heartburn
61,dry skin
61,skin is so dry
62,hobbling around
62,limp
62,significant limp
63,abortion
70,fingers hurt
71,mood swings
72,abnormal uterine bleeding
74,disabled
76,abdominal pains
77,lower tendon pain
77,pain in every tendon in my body
77,tendon pain
79,Aches
79,Pain
79,Pain
79,Pain
79,achiness
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain so bad
79,pains
79,pains
79,so much pain
80,HEART ATTACK
80,heart attack
80,heart attacks
89,blood pressure slightly elevated
90,agitation
91,fibromalgia
91,fibromyalgia
94,Extreme headaches
94,HEADACHE
94,blinding headaches
94,dull headaches
94,head pain
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,severe headaches
94,terrible headaches
96,right hand tremor
96,tremor
98,concentration is poor
98,trouble concentrating
99,Felt lazy
100,Muscle weakness
100,acute weakness in the muscles of whole body
100,muscle weakness
100,muscle weakness
100,"when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up"
104,toothache
106,loss of speech
107,period like cramps
108,Chest pain
108,chest pain left side
108,chest pains
109,intense pelvic pain
111,chronic knee pain
111,pain in both knees
116,Parkinson's symptoms
117,restless leg syndrome
117,restlessness in my legs
119,dehydration
120,urine is bloody
122,tendonitis
122,tendonits
125,DEPRESSION
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
