2,painful heels
4,Discoloration of skin [blotchy] on the neck
5,my heart rate jumped to 106
7,goiter
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
11,Repetitive stress syndrome
16,flu
16,flu
20,occasional thoughts of suicide
20,thoughts about suicide
21,clumsiness
24,Serial Lactic Acid levels consitently well above normal range
27,Sex drive has decreased
27,decreased libdo
27,loss of sex drv
29,could barely get out of bed in the morning
31,Weight gain
31,gained a lot of weight
31,weight gain
37,acute pain in the legs
37,in both legs pain
37,leg pain
37,leg pain
37,leg pains
37,legs are sore
37,legs just ached
37,pain in legs
37,pain in legs
37,pains in legs
37,sore legs
38,IBS
41,Achilles tendon pain in
49,DEBILITATED
49,extreme fatigue
49,extreme fatigue
49,feeling weak
49,weakness
50,senistivity in scalp
53,constipation
53,constipation
55,sudden loss of vision
60,heartburn
61,fingertips scaly
63,miscarriage
65,gurgling stomach
66,sensation that feels like electricity zapping around my midsection
71,changes in mood
73,burning my esophagus
76,abdominal pain
76,abdominal pain
78,severe osteoarthritis in the hands
79,Pain
79,aches
79,aches
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain in every muscle
79,painful
79,pains
79,pains
79,pains
79,pains
79,pressure pain
79,sore
79,worse pain
80,heart attack
80,miocardial infarction
82,unsteasiness walking
82,waking felt unsteady
85,Lyme Disease
88,chest tightness
88,tighening of the chest
89,blood pressure had gone sky high
89,raised blood pressure
91,fibromalgyia
91,fibromyalgia
91,fibromyalgia
92,MS
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,on the back of the head pain in every tendon
96,could not stop shaking
96,tremor
97,sever swelling of ankles
98,Problems concentrating
98,trouble concentrating
100,WEAK MUSCLES
100,muscle weakness
100,muscle weakness
100,severe muscle weakness
100,significant strength reduction
107,uterus starting to have spasms
108,chest pain
108,chest pain
108,chest pain
108,intense chest pains
111,KNEE PAIN
111,Pain in knees
111,joint pain in my knees
111,knee pain
117,Restless Leg Syndrome
117,restless leg syndrom
117,restless leg syndrome
117,restless legs
125,Depression
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,burning feet in toe area
129,Severe (burning) pain in upper left arm
129,burning in back of neck
133,MND
135,migranes during sexual intercourse
137,High blood pressure
137,high blood pressure
137,hypertension
139,sickness
140,Liver Injury
142,dark urine
148,infections
151,confusion
151,confusion
158,night sweats
160,eczema
160,eczema
163,cold shivers
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness on left side
172,Shoulder pain
172,Terrible pain in shoulders
172,left shoulder upper arm pain
172,muscle aches in my shoulders
172,pain has gone into my shoulder
172,shoulder pain
172,shoulder pain
172,shoulder pain
173,Spasms
173,spasm
175,massive gas cramps
178,type 1 Diabetes
181,reflux
182,My feet feel like I have stone bruises just in front of the heel
182,feet hurt
182,foot pain
182,pain in foot
182,sore feet
183,Loss of memory
183,loss of memory
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
184,paranoia
187,anxiety
187,anxiety
