2,left heel pain
5,tachycardia
8,ARTHRITIS
8,arthrites
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,inflammation of my joints
8,sever arthritic condition
27,loss of sexual desire
31,weight gain
34,abdominal cramps
37,achy legs
37,leg pain
37,leg pain
37,leg pain
37,legs were hurting too much
37,pain in the leg
37,pain/cramps in both my legs
37,pains in legs
37,sore legs
37,sore legs
39,abdominal problems
41,Achilles Tendonsitis
41,Achilles peritendonitis
41,Severe achilles tendonitis
46,pressure in the stomach
49,Extreme fatigue
49,WEEK
49,Weakness
49,weak
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
51,Thyroid disease
53,Constipation
53,constipation
53,constipation
53,constipation
53,constipation
54,Deafness
56,Cold Extremities
58,muscle stiffness
58,muscle stiffness
58,muscles were very stiff
60,heart burn
64,sedation
67,Jaundice
71,mood swings
71,mood swings
76,TERRIBLE abdominal pain
76,abdominal pain
76,constant soreness in abdomen
79,It hurts
79,PAIN
79,aches
79,aches
79,aches
79,hurt
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain bad
79,painful
79,pains
79,pains
79,pains
79,sore
80,Heart attacks
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
81,affected gait--small steps
81,walk a little funny
83,sciatica
89,rise in bp
90,agitated
91,Fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
94,Headache
94,Mild headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,very bad headaches
96,Tremors in Right hand
96,tremor
96,tremors
100,Muscle weakness
100,lack of strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,mussel weakness
102,muscle inflammation
106,difficulty with speech
108,chest pain
108,chest pain
108,chest pains
108,chest pains
108,intense heart pain
111,aching joints knees
111,persistent pain in knee
111,sore and stiff knees
111,sore knees
112,Polymyositis
113,trigeminal neuralgis
114,bronchitis
116,symptoms of Parkison's disease
117,legs are restless
117,restless leg syndrome
118,bad back
120,hematuria
121,coccyx pain
122,tendonitis
123,stool was black
125,Depression
125,depresion
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,intense depression
127,ankles and the soles of my feet feels like I was walking on hot coals
129,calf of left leg began to burn
131,decreased sense of taste
135,migraines
137,elevated BP
138,bp problems
139,sickness
151,confusion
151,mental confusion
156,polyneuropathy
157,Kidney failure
157,kidney failure
163,chills
165,type 2 diabetes
171,paralysis
172,Shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulders ache
173,spasms
177,Mood problems
179,"Absent mindendness,"
182,Pain in bottom of feet
182,feet hurt
182,foot was hurting
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoid
187,anxiety
187,anxiety
187,anxious
189,parkinson/s
190,pain in hip
190,pain of the hip joint
191,periorbital edema
197,SEVERE abdominal cramping
197,stomach cramps
201,unexplained sweating
205,pain in hands
210,charley horses in sides
210,charlie horse in my calves
211,stabbing pain above a knee
211,stiffnes and pain in my right hip
214,mussel spasms
214,Cramping
214,Cramps
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,horrific cramps
214,muscle knots up
214,muscle spasms
214,muscle spasms
214,severe cramping
214,very severe cramps
218,irritability
220,damage your heart
220,heart disease
223,wrist pain
224,Muscle tightness
225,sexual dysfunction
228,Joint and muscle pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain very arthritic
228,joint pains
228,joint soreness
228,joints aching
228,pain in every joint
234,problems with concentration
235,exhaustion
236,muscle twitching
238,tinnitus
242,phlebitis
243,SEVERE diarrhea
243,diahrrea
243,diarreah
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
245,fingers and toes were tingling
245,tingling
245,tingling
245,tingling in the soles of my feet
245,tingling legs
245,tingly feeling in hands
246,eyesight problems
246,vision problems
249,colitis
254,SWELLING
260,crippling back pain
264,severe urinary tract infections
265,HORRIBLE muscle pains
265,MUSCLES ACHED
265,Muscle Pain
265,Muscle aches
265,Muscle pain
265,Muscle pain
265,all-over muscle pain
265,muscle aches
265,muscle aches
265,muscle aches and pain
265,muscle aches in legs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle soreness
265,muscular aches
265,myalgia
265,pain in almost every muscle
265,severe muscle aces
265,sore muscles
265,very bad pain in my muscles
269,Rheumatoid Arthtitis
269,rheumatoid arthritis
277,Diabetes
277,diabetes
277,diabetes
277,diabetic
277,diabetic
279,pain from the herniated discs
281,Pain in both elbows
282,mental illness
284,abnormal liver function
288,cycle was back (I'm menopausal )
289,EXTREME PAIN IN NECK
289,EXTREME PAIN IN SHOULDERS
289,Extreme Right Shoulder Pain
289,Pain is so intense
289,SEVERE foot pains
289,Severe joint pain in the knees
289,Severe muscle pain
289,Severe pain
289,exteem pain in my ankle
289,extreme pain
289,imence pain in feet
289,pain is severe
289,severe abdominal pain
289,severe abdominal pain
289,severe muscle pain
289,severe muscle pain
289,severe pain in buttocks
289,severe pain in leg
289,severe pain in my left arm
289,severe pain in the muscles in the shoulder area
289,severe pain legs
289,severe pain muscles
289,severe shoulder pain
289,very severe pains
291,excessive sleep
293,pain in right thigh
293,pain on outer sides of thighs
293,thigh pain
298,lack of appetite
298,lack of appetite
300,palpatations
301,fatigue in arms
301,in the triceps arm fatigue
301,muscle weariness in legs
309,NECK PAIN
309,neck pain
309,sore neck
318,Aches and pains
318,aches and pains
318,body ached
318,body aches
320,could not lose weight even exercising and eating healthy food
325,Constant fatigue
325,Extreme tiredness
325,SEVERE FATIGUE IN MY BODY
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
326,finger joints locking up
332,ALS
332,ALS
332,ALS
336,Dry mouth
337,loss of muscle in left leg
337,muscle atrophy Arms
337,muscle loss
337,muscle wasting in the arms
337,noticible loss of muscle structure
337,rhabdomyolysis/muscle loss
338,loss of weight
341,pruritus ani
341,pruritus ani
342,gout
342,gout
343,Burning
343,burning
344,KIDNEY PROBLEMS
344,kidney problems
346,tingles although the body
351,Severe Neck Cramps
358,muscle damage
358,muscle damage
359,feel flu like
362,agony
363,Severe cramps in toes
368,clamy feeling
370,swelling in throat
371,grogginess
374,change in personality
375,hot and cold on and off
383,vision close up is blurry
384,bloating of stomach
391,High Cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
394,bruising
394,bruising problems
402,Every muscle from my waist down was effected
402,muscle damage
405,lack of sleep
408,Bleeding
408,bled heavily
408,bleeding
408,bleeding
416,feeling like I was walking through waist-deep mud
418,stiff neck
418,stiff neck
419,Aching in back
419,Back pain
419,Pain in back
419,back pain
419,back pain
419,burning back pain
419,constant back pain
419,pain in back
419,sore back
424,indigestion
424,indigestion
426,Stomach irritation
427,Gas
427,Gasto discomfort
427,General Fatigue
427,constant gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,general degradation
427,genitals and lips excruciating
427,get tired vry easily
430,dry eyes
434,ringing in my ears
437,walking up the stairs was intolerable
439,high C-reactive protein level
441,High Liver Enzyme Counts
441,elevated liver enzymes
441,liver enzymes were very elevated
443,elevated Creatinine
444,cholesterol was very high
445,high triglycerides
446,HIGHER BLOOD SUGARS
446,increased blood glucose
455,Insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleepless nites
457,angina attacks
459,fatty liver
460,Lupus
460,Lupus
460,lupus
460,lupus
470,plantar fasciitis
473,Felt generally terrible
473,quite ill
474,lethargy
475,drained and tired
475,tired
475,tired
475,tired
475,tired
475,very tired
475,zombie like tired
477,quick to snap
486,impossible to move
488,Arm stiffness
489,panic attacks
491,Difficult to walk
491,could barely walk
491,could not walk
491,difficult for me to walk
491,trouble walking
497,pneumonia
499,damaged my liver
499,liver damage
499,liver damage
499,trouble with my liver
504,my bladder all but quit working
506,Metabolic syndrome
509,excessive hot flashes
510,torn maniscus
517,blurr vision
524,ANKLE PAIN
524,muscle in my angles hurt
524,pain in ankles
526,labor pain
528,blisterey rash on my arms
530,short term memory issues
530,short term memory lacking
530,short term memory loss
531,Fuzzy thinking
534,uneasiness
541,Inability to Sleep
541,couldn't sleep
541,couldn't sleep
541,unable to sleep
545,ENERGY LOSS
545,lack of energy
545,no energy
545,no energy all day
546,loss of endurance
548,bloating
548,bloating
562,trouble standing for longer periods of time
563,I had trouble standing up from sitting position
565,knees stiff
565,stiff knees
567,stiffness in hands
576,balance problems when turning around or standing to walking movements
577,in forearms tightness
579,cramps in my left calf
583,sensitive to sunlight
590,Tiredness
590,Tiredness
591,Tired most of the time
591,feeling tired a lot
591,tired all the time
592,Loss of breath
592,shortness of breath
592,shortness of breath
594,swelling in one ankle
597,Big time flatulence
601,involuntary movements
606,Leg joint pain similar to arthritis
610,Stiffness
610,stiff
610,stiffness
611,fainting spells
614,STOMACH PAIN
614,pain in my stomach
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomache aches
614,stomich ake
623,Rashes
623,rash on upper left torso
623,rashes
623,strange poisen-ivy like rash on chest and breast
625,constant burping
626,"stomach is bloated, with excess gas"
631,chronic arthritic type issues
635,sudden onset of pain
644,lack of enthusiasm
644,lack of motivation
646,Hair thinning
646,hair loss
646,hair losss
646,loss of hair
646,thinning at the back and sides of my head
646,thinning hair
649,tender to the touch
651,pain in upper back (over left shoulder blade)
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,Pain in lower back
656,chest discomfort
660,chest spasm
662,could not walk for three weeks
665,couldn't get down the stairs
666,loss of balance
678,could not raise my arms
686,Toes became so painful
686,aching in toes
687,Calf muscle strains
689,short tempered
691,Couldn't find words
693,moodiness
700,muscle pain related to shoulders
704,Muscle aches in calves
704,muscle pain in legs
704,muscle pain in the calves
704,muscle pain in the leg
704,soreness in calf muscles
708,Difficulty swallowing
709,unable to feed himself
710,slurred speech
710,slurred speech
717,Pain under ribs
722,Hands tender
723,Numbness on left arm
732,vibrating sensation
735,recurrent stomach problems
735,stomach issues
735,stomach problems
735,stomach problems
741,lower leg pain
745,sinus problems
745,sinus problems
749,can't get out of bed
753,peripheral neuropathy
753,peripheral neuropathy in feet and legs
755,crying
757,hopelessness
763,difficulty with digestive system
764,Hands tingle
764,Tingeling in fingers
764,hand being asleep
764,losing the feeling in his right hand
766,"loss of muscle strenth, mainly calves"
769,hand numbness
769,hands are somewhat numb
769,numbness in my hands
769,right hand has been getting numb
770,finger numbness
771,numbness legs
771,started going numb legs
772,numb toes
772,numbing of my feet
773,Numbness in left toe
775,Weak & wobbley ankles
775,Weak & wobbley knees
775,Weak legs
775,Weakness in both legs
775,leg weakness
775,weakness in arms
775,weakness in my legs
775,weakness in thighs
775,weakness in upper arm muscles
776,emotional
780,feel exhausted
794,FELT JUST STRANGE
801,extreme heaviness in limbs
802,feel hot
803,neuropathy
803,neurophathy
804,fevers
805,excessive mestrual bleeding
805,period all month long
806,light headed
806,lightheaded
806,lightheadedness
806,lightheadedness
809,memory failure
809,memory problems
810,balance off
817,loose stools
819,overall loss of muscle tone
826,vertigo
826,vertigo
826,vertigo
826,vertigo like attack
826,vertigo like attacks
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzyness
830,dizzyness
835,bunion
836,tendon damage/ruptures
838,blisters
840,itching
840,itching
840,itchy
846,wild dreams
847,mental fogginess
847,not as smart as I use to be
848,overall misery
848,sadness
852,vomit
852,vomiting
852,vomiting
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,slight nausea
856,easy bruising
861,hurt to stand
861,pain when I sit down or stand from a sitting position
864,HIDEOUS CONSTANT PAIN
864,constant pain
865,painful to walk
866,canker sores
868,brain cancer
868,brain cancer
871,ULCERATIONS
