1,Abdominal rash
5,increase my heart rate
5,tachycardia
8,arthritis
8,arthritis
8,arthritis
12,shingles
20,thoughts of suicide
26,bed wetting
27,decreased libido
29,could not walk 75 feet
29,could only walk less than 100 meters
31,weight gain
31,wieght gain
34,abdominal cramps
34,bowel/uterine cramping
34,intestinal pain
37,Aching in legs
37,Pain in my lower legs
37,leg pain
37,leg pains
37,leg soreness
42,rectal bleeding
43,nosebleeds
49,Extreme weakness
49,Weak & wobbley wrists
49,extreme fatigue
49,overall weakness
49,weak and wobbly unbalanced
49,weaker
49,weakness
53,Constipation
53,constipation
53,constipation
53,constipation
53,constipation
60,Heartburn
60,heartburn
60,heartburn
70,sore fingers
74,disabled
76,abdominal pain
76,abdominal pain
79,Pain
79,Pain
79,aches
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,painful
79,pains
79,sore
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
85,Lyme disease
87,labyrinthitis
91,Fibromyalgia
91,fibromyalgia
91,fibromyalgia
94,Headache
94,Headaches
94,Severe headaches
94,head hurting
94,headace
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,low grade headache
94,mild headache
94,pain from the headache
94,severe sudden onset headache in the back of head
94,terrible headaches
98,difficult to concentrate
99,unmotivated
100,INFLAMMATORY muscle weakness & degeneration
100,losing strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,strength decrease dramatically
100,weak muscles
103,alzheimers
105,productive cough
108,chest pain
108,chest pain
108,pain in chest
110,esofogual uclers
111,Knee pain
111,Pain in knees
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,pain in knee
111,pain in my knee
112,polymyositis
117,attack of Restless Leg Syndrome
118,back problems
125,Deep depression
125,Depression
125,Depression
125,Depression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,suicidal depression
126,severe polyathralgia in ankles
127,ball of the foot would feel as if it was inflamed
127,burning feet
135,migraine
135,migrane headaches
135,worse headache than usual (I have migraine)
135,worse migraines
136,decreased immune system
137,high blood pressure
137,hypertension
139,sick
142,dark urine
151,Mentally in a daze
151,confusion
151,confusion
152,hypothyroidism
157,kidney failure
159,shufflihg gait
164,cholestatic Jaundice
165,type2 diabetes
166,numb
166,numbness
166,numbness in muscles
172,left shoulder is terribly painful
172,pain in shoulder-feels like arm pulled out of socket
172,pain in shoulders
172,shoulder pain
173,spasms
173,spasms in upper thighs
181,reflux
182,bottom of my foot is extremely tender
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,muscle pain in feet
182,pain in left foot
183,MEMORY LOSS-severe
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
185,severe muscle pull/strain
187,ANZITY
187,Anxiety
187,anxiety
187,anxiety
188,spinal pain
189,Parkinson's
190,hip and back pain
190,hip hurts
190,hip pain
190,hips pain
190,pain in hips
190,pain in my hips
190,pain in my left hip
190,pains in my hip
190,sore and stiff hips
193,cough
194,husky vocal chords
202,sweating alot
206,breast pain
206,breast pain
210,charley horses in breasts
210,charley horses in shoulders
214,CRAMPS
214,cramping
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasms
214,severe cramps
214,severe muscle cramping
218,a lot grouchier
218,irritibility
220,Heart desease
220,heart disease
220,heart disease
220,severe heart disease
223,Pain in wrist
224,Muscle tightness
226,permanent nerve damage to my feet
227,carpal tunnel syndrome
228,JOINT PAIN
228,JOINT PAIN
228,JOINTS HURT
228,Joint pain
228,Joint pain
228,arthritic pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,jointaches
228,painful inflammed joints
228,severe joint aches
234,ability to concentrate
234,inability to concentrate
234,lack of concentration
234,loss of concentration
234,unable to concentrate
235,exhaustion
235,exhaustion
236,Muscle twitching
236,Muscle twitching on calves
238,tinnitus
238,tinnitus (left ear)
239,rage
242,phlebitis
243,bathroom with the runs
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,dioreaha
243,massive diarrhea
244,disoriented
245,Pins and needles
245,Tingly hands
245,tingling
245,tingling
245,tingling in arms
245,tingling in side of face
245,tingling sensation in the back of my neck
250,very poor appetite
252,ulcerative colitis
254,Swelling
257,fitfull sleep
260,excruciating pain
260,excruciating pain
263,severe arthritis symptoms in hip joints
265,Muscle Pain
265,Muscle aches and pains
265,Muscle aches in chest
265,Muscle pain
265,Muscle pain
265,UNBEARABLE MUSCLE PAIN
265,leg muscle pain
265,muscels hurts
265,muscle aces
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle soreness
265,muscular aches and pains
265,pain in muscles
265,painful muscles
265,sore muscles
265,"terrible, migratory joint pain all over my body"
265,very bad muscle pain
266,sever heat intolerance
269,rheumatoid arthritis
277,diabetes
277,diabetes
277,diabetes
280,stress
289,Extreme pain in upper back area
289,Severe back pain
289,Severe pain in both thighs
289,extreme muscle discomfort
289,extreme pain in legs
289,gut-renching abdominal pain
289,pain severe
289,server pain
289,severe abdominal pain
289,severe back and hip pain
289,severe hip pain
289,severe muscle pain in legs
289,severe muscle pains
289,severe pain
289,severe pain
289,severe pain in hips
289,severe pain in my knees
291,Constant sleepiness
291,Just wanted to sleep
291,No amount of sleep makes me feel rested
291,high sleep requirement
293,pain in my thighs
293,pain in upper legs
293,soreness in thighs
293,thighs sore
300,heart palpitations
301,Legs felt like they had run a marathon
301,Legs felt like they had run a marathon
301,Muscle fatigue
301,legs are very weak
303,very sensative to the cold
304,neurodegeneration
304,neurodegenerative diseases
307,brain problems
309,MUSCLE PAIN IN NECK
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,pains neck
310,pain neck
318,"ached all over, especially in legs"
318,pain all over my body
325,Extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,increase in level of fatigue
326,stiff joints
326,stiffness in joints
329,abnoraml dreams
332,ALS
332,ALS
334,resting pulse had jumped to about 120
336,dry mouth
337,losing muscular
337,lost a lot of muscle and replacedit with fat
343,burning
343,burning ankles
343,burning feeling
349,skin condition
350,Numbness in mouth
352,muscles pain on the left side of my chest
358,"permanent, irreversible muscle damage"
359,Flu-like symptoms
359,flu like syptoms
373,hand writting had deteriorated
375,"freezing cold,like arms plunged into freezing water,then burning sensations"
391,high cholesteral
391,moderatly elevated cholesterol level
394,bruises
398,infection in her lungs
401,endometriosis
402,muscle dmaage
402,muscle issues
402,muscle problems legs
402,permanent damage to my muscles
405,loss of sleep
406,decreased progesterone production
408,bleeding problems
413,increased menstrual blood flow
414,significant weight gain
415,legs feel leaden
418,stiffness neck
419,back ache
419,back ache
419,back and hip pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
423,chewing/swallowing difficulties like biting my tongue and inside my cheek
424,indigestion
424,indigestion
424,indigestion
426,Upset stomach
426,Upset stomach
427,Gas
427,Gas
427,General depression
427,General weakness in my hands
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,gastric pain
427,general weakness in hands
427,generalized skin discoloration
429,restless
434,ringing in the ears (tinnitus)
439,elevated CRP
441,liver enzymes were elevated
447,urine dark brown
449,active parvovirus infection
451,violent anger
453,cluster headaches
454,Bell's
455,Insomnia
455,Insomnia
455,insomina
455,insomnia
455,insomnia
455,insomnia
455,insomnia
459,Fatty strands in my Liver
459,fatty liver
460,Lupus
462,joint aches in elbows
463,wrist joints sore
469,tennis elbow
470,plantar fasciatis
471,extreme muscle spazms in my lower back
471,horrible back spasms
473,feeling sick
474,lethargic
475,more tiered
475,tired
475,tiredness is at a high level
475,very tired
478,feel bad
479,stomach emptiness and pain
491,COULD NOT WALK WITHOUT FALLING
491,can barely walk
491,could not walk
491,difficulty walking
491,hardly walk
491,hobbling
491,the heel I couldn't walk on very well
492,breathing problems
494,pinched nerve in my back
495,stroke
495,stroke
503,BLADDER INFECTION
503,bladder infection
503,infections of the blader
513,tendonitis in elbows
516,rhabdomyolosis
517,blurred vision
517,fuzzy vision
517,very blurry eyesight
519,blood clots that traveled to my eye
523,flank pain
524,ankle hurt
524,ankle pain
527,erithema
530,loss of short term memory
530,short-term memory disappeared
530,short-term memory loss
531,blurred thinking
531,inability to think clearly
546,loss of stamina
548,bloating
548,bloating
557,extreme hunger
558,every 3 hrs drinking water
561,s l o w walking
574,twitching mouth
578,cramping in my hands
579,cramping of the calf muscles
580,abdominal pressure
584,weight increased
587,TIA's
590,tiredness
590,tiredness
591,Persistent triedness
592,Shortness of breath
592,short of breath
594,swollen ankles
595,impaired my ability to exercise
596,abdominal flu symptoms
597,mild flatulance
603,partial tempoary loss of sight one eye
610,stiffness
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
614,tummy pains
615,feeling shakey
617,foot skin flaked off like dermatitis
619,drowsy
622,taste perversion
623,rash
623,skin rash
624,gas pains around my abdomen
633,kidney pain
637,Tmj pain
641,Difficulty with memory
646,Hair loss (Diffuse Alopecia)
646,hair loss
646,hair thinning
