3,joints poping and cracking
8,Arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
8,arthritis
9,torn rotator cuff
10,poor circulation
13,sinus pain
27,Lack libido
27,Low Libido
27,decreased libido
27,taking one's appetite for sex away
28,do not smoke and have never smoked
28,don't smoke
30,major sharp pain in the side
31,Weight gain
31,gaining excess weight
32,spotting problems
37,Lower legs have been hurting
37,leg pains
37,leg pains
37,pain in both legs
37,pain in my lower legs and feet
37,pain in their shins
37,shin pain
49,Debilitating
49,Extreme fatigue
49,Weak
49,Weakness
49,debilitating
49,declining physical ability
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatique
49,feeling weak
49,very weak
49,weak
49,weakness
49,weakness
50,senistivity in the palms and soles of my feet
53,constipated
53,constipation
53,constipation
53,constipation
58,Muscle Stiffness
58,tightened muscles in neck
59,neuralgia
60,heart burn
61,skin is so dry
61,skin is so dry
62,limp
68,Hyprochondria
71,mood swings
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
79,PAIN
79,aches
79,aching
79,increasing pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pains
80,Heart attack
80,heart attack
80,heart attact
84,blind spot
86,BP was very low
88,Tight chest
89,Increased BP
89,high blood pressure
91,fibromyalgia
91,fibromyalgia
92,MS
92,Multiple Sclerosis
94,Low grade headache
94,Severe headache
94,head aches
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
100,Extreme muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness from the pevis down to my toes
100,Weak muscles
100,extreme muscle weakness
100,loss of muscle strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,strength depletion
102,inflammation of my foot muscles
108,chest pain
111,knee pain
111,knee pain
111,knee pain
111,pain in my knee
114,bronchitis
122,flared up tendenitis
122,tendinitis
122,tendonitis
124,sensitivity
125,DEPRESSED
125,DEPRESSION
125,DEPRESSION
125,Depression
125,Depression
125,Depression
125,Depression
125,depressed
125,depression
125,depression
125,depression
127,Burning feet
127,burning feet
127,burning feet
127,burning in the soles of my feet
132,sinus infection
139,sick
142,darkness in urine
148,infections
153,eye pain
160,eczema
162,fluid retention
166,numb
166,numbness
172,B/L shoulder pain
172,shouldar ache
179,Absentminded
181,reflux
182,acute pain in both feet
182,bottoms of my feet hurt
182,my feet hurt
182,pain in their feet
182,sore feet
183,memory loss
183,memory loss
183,memory loss
183,memory loss
185,muscle pull
187,ANXIETY
187,anxiety
187,anxiety
189,Parkinson's
189,Parkinsons
189,parkinson's
190,SEVERE muscle pain in hip joints
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pains
190,hip thigh pain
190,muscle pain in hips
190,pain in my hip
190,pains in hips
194,dry throat/hoarseness
194,hoarseness/coughing
197,sever stomach cramps
197,sporadic lower abdominal cramping
197,stomach cramping
197,stomach cramps
197,stomach cramps
200,dementia
203,chronic fatigue
205,PAIN IN MY HANDS
205,Pain in my hands
205,very bad pains in hands
210,Charley horses in feet
214,Cramps
214,Muscle spasms
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps in chest
214,increase in cramping
214,muscle cramps
214,muscle spasams in face and neck
214,muscles cramp
214,night muscle cramps
214,severe cramping
214,severe muscle cramps
214,severe muscle spasms in my legs
216,forget things all the time
216,forgetful
218,crabbiness
218,crabby
218,irritability
218,irritability
218,irritable
219,wheezing
222,Alopecia
224,tightening of neck muscles
228,Chronic pain in all my joints
228,JOINT PAIN
228,Joint Pain
228,Joint pain
228,arthritic pain
228,joint aches
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joints hurt
228,pain in joints
228,pain in major joints
231,Can't get to sleep
234,cannot concentrate
234,could'nt concentrate
234,lack of concentration
234,loss of concentration
235,exhaustion
236,Muscle twitches
236,muscle twitches
238,tinnitus
243,Diarrehea
243,Diarrhea
243,diahhrea
243,diarreha
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoa
243,diarrhoea
244,disorientation
245,Tingling in toes and feet
245,Tingling toes
245,tingling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling extremities
245,tingling in my arms
245,tingling of feet
245,tingly
246,vision problems
246,vision problems - seeing two or three of everything
248,Bleeding mini periods
254,swelling
254,swelling
254,swelling
256,dys-motility
265,MUSCLES ACHED
265,Muscle pain
265,Severe muscle pain
265,muscle ache
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches and pains
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscle pains
265,muscles hurt
265,muscles in my chest started aching
265,terrible musche aches
267,Psychosis
268,HIGH BLOOD PRESSURE
269,rheumatoid arthriitis
274,movement restriction
277,diabetes
277,diabetic
277,diabetic
281,elbow pain
281,pain in elbow
286,Pancreatitis
289,Extreme back pain
289,Severe back pain
289,extreme leg pain in the calves
289,extreme pain
289,extreme pain in thigh muscles
289,horriable crippeling pain hit both knees at same moment
289,intense pain
289,severe abdonimal pain
289,severe intense left arm and shoulder pain
289,severe joint pains
289,severe muscle pain
289,severe muscle pain in neck
289,severe pain in shoulder
290,degenerative disk
291,INCREASE IN SLEEP REQUIREMENT
291,excessive sleep requirements
293,pain in my left thigh
296,always worrying
298,loss of appetite
300,heart palpitations
300,heart palputations
301,fatigue in legs
301,weariness of the leg muscles
309,neck pain up to the back of the head
309,pains neck
309,very sore neck
317,mobility has DECREASED
318,HURT EVERY WHERE
318,aches and pains
318,aches and pains
318,pains all over body
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,feel fatigued
325,feelings of fatigue
325,persistent fatigue
332,ALS
332,als
334,pulse is still extremely high
337,Muscle atrophy
337,atrophy
337,atrophy
337,loss of muscle structure in the calf muscles
337,muscle atrophy
337,muscle wasting in the shoulders
342,gout
