2,heel pain
2,right heel became painful
8,Arthritis
8,arthristis
8,arthritis
8,arthritis
8,arthritus
16,flu
20,suicidal thoughts
21,clumsiness
22,halucinations
25,visual anomalies
27,Low sex drive
31,weight gain
36,metatarsalgia
37,aches in legs
37,leg pain
37,leg pain
37,leg pain
37,leg pain
37,legs are killing me
37,lower legs hurt
37,pain in both legs
37,pain in leg
37,pain in the legs
37,shin pain
42,rectal bleed
42,rectal bleeding
44,bone pain
45,Vision reduced
49,EXTREMELY FATIGUED
49,extreme fatigue
49,extremely fatigued
49,weakness
49,weakness
49,weakness
49,weakness
49,week
53,Constipation
53,Constipation
53,constipation
59,nerve pain
60,heartburn
61,SUPER dry skin
62,caused me to limp
65,gurgling
70,fingers hurt
71,emotional changes
71,mood swings
77,tendonitis
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,painful
79,pains
79,pains
79,pains
79,pains
79,pains
79,so much pain
79,sore
79,worst pain I have ever experienced
80,Heart attack
80,cardio event
80,heart attack
80,heart attack
80,heart attack
80,heart attack
81,my gait was like someone who could barely walk
83,sciatic pain
88,Chest tightness
89,Increase in blood pressure
90,aggitation
92,MS
92,MS
92,MS
94,HEADACHES
94,HEADACHES
94,Headaches
94,Headaches
94,bad headache
94,frequent headaches
94,headache
94,headache
94,headache
94,severe headache
96,shaking
96,shaky
97,Edema of ankles
98,terrible concentration
100,No strength
100,decrease in overall strength
100,loss of strength
100,loss of strength
100,loss of support in all muscels in particular calf and leg
100,muscle weakness
100,muscle weakness
100,muscle weakness in back
100,muscles had become weak and stressed
100,muscles weak
100,weakness in muscles
100,went down muscles
103,Alzheimer's
103,alzheimers
105,productive cough
107,severe uterine cramping
107,uterine cramps
108,chest hurt
108,chest pain
111,Joint pain in the knees
111,PAIN IN MY KNEES
111,joint pain (knees)
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,pain in the knees and feet
111,sore knees
114,bronchitis
117,restless legs syndrome (rls)
120,urine full of blood
125,Depression
125,Depression
125,Depression
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
127,heel is hot
130,deep pain in my pelvis and down my legs
130,deep pain- like gas pains
134,my sense of well being has taken a sudden decline
135,Migranes
135,migraine
135,migrane headaches
139,sick
139,sickness
141,Stuttering
142,dark urine
145,stiff upon waking
146,constant low level pain
146,mild pain
158,night sweats
166,Numbness
166,numb
166,numbness
169,hyperactive
171,paralysis
172,Pain in shoulders
172,aches and pain in both shoulders
172,aching pain across my shoulders
172,left shoulder aches
172,very bad pains in shoulders
173,spasms
173,spasms
173,spasms
180,speech difficulties like pronunciation
180,speech problems
182,Foot/ankle pain
182,Very Painful feet
182,feel achy
182,feet hurt
182,feet pains
182,feet pains
182,foot pain
182,foot pain
182,pain in foot
182,right foot hurts
182,terrible pain in my feet
183,Memory loss
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
187,anxiety
187,anxiety
187,anxiety
187,anxiety
189,Parkinsons
189,parkinson's
190,hip hurt
190,hip pain
190,pains hips
193,cough
193,unexplained cough
197,pain with stomach cramps
197,"stomach trouble, or cramps"
200,dementia
202,sweating a lot
205,Hands sore
205,aches in hands
205,pain in hand
209,sharp unbearable cramping pains in lower gut
214,body cramps
214,cramping
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle spasms
214,muscle spasms
218,irritable
220,coronary disease
220,heart disease
223,wrist pain
223,wrist pain
226,nerve damage
227,CARPAL TUNNAL
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,Joint Pain
228,finger joint pain similar to arthritis
228,joint aches
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,sore joints
228,sore joints
234,unable to focus
236,legs twitching
236,muscle twitches
239,AGGRESSION
239,rage
241,malaria
243,diarhea
243,diarrhea
243,diarrhea
243,diarrhea
245,PINS AND NEEDLES
245,finger pins and needles
245,finger tingling
245,tingling in my fingers
245,very painful pins and needles over entire foot
246,at times felt that I'm going blind
246,vision problems
246,visual deficits
246,visual disturbances
247,sore left testicle
251,runny nose
254,swelling
260,pain was unbearable
262,stuffy nose
264,urinery tract infection
265,Sore muscles
265,aching muscles
265,chronic muscle pain
265,deep muscle pain
265,leg muscle pain
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscles aches
265,muscles pains
265,myalgia
265,pain muscle
268,high blood pressure
269,RA
269,Rhuematoid Arthritis
276,appetite increase
277,adiabetic
277,diabetes
279,slipped vertabrae
280,stress
281,Major sorness in elbows
281,Pain in elbows
281,chronic elbow pain in both arms
281,elbow pain
289,Severe Hip pain
289,Severe back pains
289,Severe leg muscle pain
289,Severe muscle pain in calves
289,Severe pain in right heel
289,extreme pain
289,extremely tender calves
289,gut wrenching pain
289,horrible pain in left knee
289,severe back pain
289,severe leg muscle pains
289,severe leg pains
289,severe lower back pain
289,severe muscle pain
289,severe muscle pain
289,severe pain
289,"severe pain in left shoulder,"
289,severe pain in one ankle
289,severe pains
289,spikes of pain so severe
290,degenerative back disease
293,thigh soreness
294,heaviness in eyes
298,anorexic
298,loss of appetite
299,Timing off for a true period
302,Enlarged liver
304,neurodegenerative disease
309,neck pain
309,neck pain
309,neck pain
309,neck pain
315,PMS symptoms
317,mobility was going from bad to worse
318,Aches and pain from head to toe
318,aches and pains
318,whole body hurts
324,weak heart muscle
325,Fatigue
325,Fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatique
325,feeling exausted
325,horrible fatigue
326,Joint Stiffness
328,EXTREME EXHAUSTION
330,auto immune diseases
332,ALS
332,ALS
332,Amyotrophic lateral sclerosis
336,Extremely dry mouth
337,Muscle wasting
343,burning
343,burning sensations
352,Pain in side muscles on one side of chest
352,muscles on the sides of my back were constantly painful
355,ocular migranes
357,severe vision problems
359,flu-like symptoms
359,flu-like syptoms
359,flu-symptoms
359,fluey feelings
359,i felt like I always had the flu
360,felt like a truck hit me
360,had pains throughout my upper body
363,muscle cramps in feet
364,aches and pain in both arms
364,pain in arm
364,pain in arm
364,pain in my arms
367,severe edema of lower extremities
374,changed my personality
374,"changed my personality, from happy to a grouch"
376,plugged ears
384,bloated stomach
386,foot problems
386,problems with feet
391,high cholesterol
391,high cholesterol
391,high cholesterol
394,bruising
396,inflamation
396,inflammation
397,neurological damage
400,brain aneurysm
402,damaging my muscles
402,muscle problems
402,recks my muscles severly
403,inability to pull myself from bed
407,decreased testosterone
408,Bleeding problems
408,bleeding
408,bleeding
408,bleeding problem
408,heavy bleeding
410,drink wine in moderation
415,heaviness in the legs
415,heavy aching legs
418,stiffness neck
419,back ache
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backpain
419,pain in the back
419,wicked back pain
421,unable to stand
424,indigestion
426,sick to my stomach
426,stomach upset
426,upset stomach
427,Alot of gas
427,General fatigue
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,geneal aches and pains
427,general feeling of malais
427,genetically high LDL
427,glossitis
428,5-6 times at night to pee; normally 1 or 2
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
432,obsessively focused on morbid
435,pain in throat
435,throat pain
438,Elevated white blood cell count (very high)
440,very elevated liver function tests
441,elevated liver enzymes
443,CPK elevated
444,cholesterol level sky high
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
448,felt like shin splints
455,INSOMNIA
455,Insomina
455,Insomnia
455,Insomnia
455,Sleeplessness
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleepless nights
455,sleeplessness
456,cataract
460,lupus
469,tennis elbow
470,Severe plantar faciitis
470,plantar fasciitis in my feet
473,extremely sick
474,lethargic
475,tired
475,tired
475,tired
479,"""empty stomach"" feeling"
481,negative about everything in my life
486,unable to move
489,mild panic attack
491,can hardly walk
491,could hardly walk or sit
491,could not even walk in the morning
491,couldn't walk
491,couldn't walk straight
491,inability to walk with left foot pain
492,difficulty breathing
495,mild stroke
495,stroke
495,stroke
496,transient global amnesia
497,pneumonia
499,liver damage
507,over weight
507,overweight
515,achilles tendon tightness
516,rhabdomyolysis
517,Blurred vision
517,blured vision
517,blurred vision
517,vision is so blurry
520,yellow eyes
522,discomfort in my legs
524,hurt from my ankles to my hips
524,pain in ankle
530,Terrible short term memory problems
530,short term memory dysfunction
530,short term memory loss
530,short term memory loss
530,short term memory loss
536,SEX DRIVE GONE
536,lack of sexual desire
537,food cravings
538,I felt like I was going to pass out
540,vagueness
541,not sleeping
544,easily fatigued
545,Loss of energy
545,have no energy
545,lack of energy
548,bloat
548,bloated
548,bloating
548,bloating
549,swelling in knee
550,vein in my one leg is bulging
569,elbows stiff
572,lower back weakness
577,hideously increased muscle tension
577,lower back is also tight
590,tiredness
590,tiredness
592,breathlessness
592,short of breath
592,shortness of breath
592,shortness of breath
595,Couldn't exercise or eat
597,little gas
598,Difficulty urinating
610,finger stiffness
610,stiff
610,stiffness
610,stiffness
610,stiffness
613,mellows me out
614,Stomach pains
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
623,massive triangular rash on my forehead
623,rash
624,diarreah cramping
625,Burping
628,senile
644,drive is knocked down
644,lack of motivation
644,lazyness (I don't feel like doing anything)
644,no motivation
646,hair loss
646,hair loss
652,Pain in lower back
652,lower back pain
652,lower back pain
652,lower back pain
655,musclo-skeletal pain
659,poor coordination while walking
660,Chest muscle pains
662,cannot walk even a short distance due to pain
662,cant walk
662,inability to walk
662,unable to walk
664,could barely walk;had to use a cane
664,difficulty walking up stairs
666,loss of balance
674,cuts on my hands
680,very little mobility in my right hand
682,can't make a fist
686,pain in their toes
686,pain in toes and feet
694,feeling a fragility
700,muscle pain in shoulders
702,Slight muscle soreness in arms
703,pain in my thighs (muscle cramping)
704,muscle pain in legs
710,slurpy speach
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
712,something wrong with my uterus
714,menopausal phase
714,menopause
714,menopause
715,swollen feet and ankles
717,sore ribs
729,locking fingers
735,stomach trouble
741,Calves tire and burn
741,calf pains
745,sinus problems
746,can not sleep
746,hard time sleeping
746,lousy sleeping at night
746,trouble sleeping
752,bad taste in mouth
753,Peripheral Neuropathy
765,Toe tinglingling
769,numbness hands
771,numbness in both legs
772,numbness in my feet
773,numb feet in toe area
775,arm weakness
775,muscle weakness in my left arm
775,weak in my arms and hands
775,weakness in back
775,weakness in both legs
775,weakness in legs
775,weakness in my arms
775,weakness in my legs
783,heavy vaginal bleeding
787,irrecular heartbeat
790,tumor
793,low mood
799,coma
803,neuropathy
806,light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)
808,Cognitive disfunction
809,Memory lapses
809,couldn't remember where I left my dog 10 minutes before
810,decrease in balance
813,slip in vision
815,impotence
826,VERTIGO LIKE EPISODES
826,vertgo
826,vertigo
827,feels like my joints don't want to work
830,DIZZINESS
830,Dizziness
830,Dizzy
830,dizzines
830,dizziness
834,sweating
840,extreme itching on legs and arms
840,itchy
841,skin itchiness
847,feeling in a fog
847,like Im in a fog all the time
847,mental malaise
852,vomitting
853,nausea
857,nervous
858,"edema-swelling of the hands, feet, legs"
860,feet and leg cramps
861,hurts to get out of a chair
863,contact pain where weight presses against things
864,extreme constant pain
873,tendonitis in my knees
874,tore my right Achilles tendon just simply taking off from a sprinters stance
875,neuroma in the right foot
