13,up all night
13,insomnia
93,shooting
133,night terrors
231,lucid dreamer
233,in my feelings
233,got me to the ceiling
249,ridiculously hungry
300,mouth taste terrible
362,bones brittle
396,migraines
418,setting timers reminding me to eat every 30 minutes
441,careless
532,probs with my liver
550,sudden death
582,need space &amp; to be alone
582,makes me act like a devil
596,pain
644,vertigo
744,rash
745,itchy rash
749,pain
749,pain
791,venlafaxine withdrawal
791,withdrawal symptoms
791,withdrawals
792,lose weight
792,losing weight
792,lost so much weight
813,swelling
815,makes me sweat
818,is probably not meant to be taken everyday tbh
822,panic attacks
852,vomit
857,Stomach messed up
858,thins the skin
974,10+lbs
974,gain more weight
974,gained 7 lbs
974,gained over 50 pounds
978,anxiety
978,anxious
978,#anxiety
978,anxiety
978,anxiety
982,anxious
1007,bone pain
1019,low libido
1054,brain fart
1073,walking zombie
1099,running up and down the stairs
1099,fucked up
1099,I feel like doing something
1136,headaches
1142,immune
1175,foot feel worse
1192,bulimia
1227,feel great
1227,feeling better
1227,feeling good
1295,nauseous
1295,nauseous
1295,nauseous
1308,panic
1340,mood swings
1341,apathy
1356,depressive emotins and thoughts
1356,#fuckyoudepression
1373,quiet
1432,numb
1432,numb
1458,heart attack
1463,wiggling so much.
1507,have no emotions
1508,allergic reaction
1519,cysts
1521,expense of clear thinking
1526,monster
1526,rage
1529,pretty terrible side effects
1529,felt so so so awful
1545,jammed
1594,paranoid
1597,Miss your Prozac does
1597,withdrawals
1597,withdrawal
1610,hangry
1610,pissed off
1610,sour mood
1610,cranky
1610,grumpy
1610,bad mood
1616,twitchy
1669,makes me a different person
1706,talk so fast
1711,pain
1711,butt pain
1718,asleep
1718,sleepy
1718,drowsy
1718,fatigue
1718,fall asleep
1767,intense yawns
1767,drowsy
1767,a zombie
1767,drowsy
1767,fatigue
1767,sleepy
1767,ready for a nap
1769,got me like
1787,awake until 8am
1787,Keeps me up all night
1787,terrified to fall asleep
1787,I'm wide awake once again after 1:00 a.m
1787,can't even keep you awake
1787,no sleep
1787,incapable of sleep
1813,asthma
1815,exhausted
1815,exhausted
1833,depression
1877,ADHD
1925,have no choice but clean the house
1936,had me in my feelings
1936,had me in my feelings
1942,makes you depress
1942,feel like
1973,soulless robot
1974,fainting
2017,itchy
2017,effect the skin
2032,makes me more awake
2032,wide awake
2032,Still awake
2048,dizzy
2081,confused
2103,ADD
2147,"feeling something now,"
2147,awake
2147,got me to the ceiling
2149,losing my mind
2149,head feel very strange
2194,1pm to 3am real quick
