13,It's 6 am and this adderall got me reevaluating my whole life
24,racing heart
56,persistent painful erection
57,hypertrophic scarring
94,anxiety
113,cry
189,dizzy
189,dizzy
189,dizziness
189,dizzy
217,stiffness
224,expense of clear thinking
233,got me to the ceiling
233,had me in my feelings
233,got me to the ceiling
265,cramps
301,I'm up
393,#insomnia
393,insomnia
393,insomniac
396,migraine
418,act fucking weird
445,back ache
452,#help
582,act like a devil
605,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
609,Spondylitis
720,erectile dysfunction
744,itchy rash
745,rash
749,pain
749,hurting so bad
749,pain
749,hurts your nostrils
755,tingling
791,come off
792,Losing weight
792,weight loss
813,parotid gland swelling
819,purge
824,appetite way up
825,full off of a cracker
857,awful feeling in my stomach
908,"intense, emotionally-charged nightmares"
947,depression symptoms
974,weight gain
974,gain weight
974,moon face and 30 lbs in 6 weeks
978,anxiety
1008,accidentally double dosed
1019,low libido
1054,random shoulder spasms
1054,limbs are jumping on their own accord
1073,sleepy
1099,cant shut up for the whole day
1099,hyper
1099,when ur eyes have never been wider
1099,hysterical
1099,hyper
1136,headache
1142,become immune
1184,nightmares
1184,nightmares
1208,Crohns
1227,more social
1265,#bipolar
1265,bi polar
1295,nauseous
1295,nausea
1295,vomiting
1295,nauseous
1308,panic
1325,calm
1340,mood swings
1340,mood changes
1340,emotional wreck
1341,soulless robot
1341,it's feeling like the same thing
1348,sleeping standing up
1356,depression
1356,depressive
1373,need space &amp; to be alone
1373,scared
1483,get my shoulder right
1526,mad
1526,Anger
1529,feel like a malnourished toe
1529,feeling like death
1545,trippin
1546,I'm shooting
1578,make me drunker
1597,withdrawal
1597,withdrawals
1597,Coming down
1597,coming down
1597,withdrawals
1610,grumpy
1647,cramps
1669,zombies
1701,angry
1701,makes my road rage terrible
1718,sleepy
1718,your brain is still sleepy
1718,So sleepy
1718,tired
1718,tired
1718,asleep
1727,tired
1727,tired
1767,drowsy
1768,chronic pain
1769,double downed
1787,insomnia
1787,I can't remember the last time I slept
1787,not sleeping
1787,insomnia
1787,I won't sleep
1798,knock you out
1799,I'm crazy
1810,acne
1815,sleep deprivation
1828,sleep the day away
1833,hated my life
1936,had me in my feelings
1936,making me insane
1936,got me in my feelings
1936,had me in my feelings
1936,had me in my feelings
1942,bummed
1942,shitty
1973,depression
2023,need to gulp air randomly
2026,intense yawns
2104,heart palpitations
2113,messing with my visio
2118,"did nothing for me, I always ate on it like crazy"
2147,walking up and down
2147,worked out more
2147,got me to the ceiling
2149,fucks me up
2168,binge
2191,sleep
2191,keeping me awake
