13,insomniac
60,cigarette withdrawal
108,cramps
109,make me drunker
133,nightmares
154,hives
187,dry mouth
189,dizzy
231,gives me man vivid dreams
231,mad vivid dreams
233,in my feelings
233,got me to the ceiling
233,to the ceiling
233,in my feelings
249,hungry
249,hungry
265,pain in the pit of my stomach
393,#insomnia
418,before i do anything else stupid
520,ulcers
561,feel like I have super powers
561,UP UP UP phase
644,vertigo
749,hurting
749,pain
749,hurt really bad
772,destroyed my #immunesystem
792,lost 6 inches
792,weight loss
792,weight loss
813,swelling
852,puking
852,vomiting
887,hurts your nostrils
908,#crazy
974,ballooning
974,weight gain
978,anxiety
978,#anxiety
978,Anxiety
978,anxiety
978,anxiety
978,terrified
978,scared/unsure
1007,bone pain
1048,changed my personality
1073,feel like a zombie
1073,ready for a nap
1089,sneezing fits
1096,thirsty as fuck
1099,wired
1099,type to much
1136,headaches
1136,headache free
1184,"intense, emotionally-charged nightmares"
1204,acute tremor
1204,jitters
1227,nicer
1227,feel like this
1253,threatened to hurt me
1265,#bipolar
1278,heartburn
1295,nauseous
1295,makes me a little less nauseous
1296,dry skin
1308,panic attack
1340,mood swings
1340,bipolar
1340,mood swings
1340,bipolar
1340,mood changes
1340,dramatic
1356,depression
1484,I haven't eaten in 3 days
1508,allergic reaction
1526,angry
1531,joint pain
1597,rather kick heroin than Effexor
1597,withdrawal symptoms
1597,cigarette withdrawal
1597,withdrawal
1597,withdrawals
1597,withdrawal symptoms
1599,bug bites
1599,mosquitoes
1610,I feel like
1610,grumpy
1610,asshole
1669,a zombie
1676,still procrastinating
1682,clench my jaw.
1682,grinding my teeth
1711,fingers hurt
1718,groggy
1718,sleepy
1718,drowsy
1718,constantly being so sleepy
1727,chronic fatigue
1727,making myself get out of bed
1727,my body hates me
1753,fall asleep
1753,sleep for 16 hours a day
1767,drowsy
1767,can't even stay awake
1787,can't remember the last time I slept
1787,incapable of sleep
1787,still haven't slept
1787,insomnia
1787,need sleep
1787,insomnia
1787,got me uppppp
1798,knock me out
1815,exhausted
1815,exhausted
1815,still tired
1857,reduced sweating
1877,ADHD
1884,lack of appetite
1884,I don't hunger or thirst
1925,I unnecessarily wipe for 20 minutes until I'm practically bleeding
1930,heartburn
1936,get into a mood
1936,had me in my feelings
1940,make me sweat more
1942,depressed
1942,depressed
2002,psychotic break
2014,Inflamed bursa
2014,hypertrophic scarring
2018,Joint was super swollen
2032,still not tired
2063,Mental illness
2081,conundrum
2103,attention deficit disorder
2110,need prozac
2147,still not tired
2147,got me up
2147,energy
2147,gave me energy
2150,consistently unwell
2150,up for 4 days
2191,sleep problems
2191,sleep problems
