13,insomnia
13,insomnia
56,painful b..
62,hypomanic
84,paraplegic
109,feel drunk
189,dizzy
189,dizziness
189,dizziness
230,mania
231,lucid dreamer
233,had me in my feelings
233,in my feelings
233,in my feelings
393,wide awake
393,Insomnia
396,headache
418,crazy
418,absolutely uncontrollable
452,#mentalhealth
452,MY MIND IS GONE
483,dry mouth
561,high
596,Achy
712,tennis elbow
729,numbness
749,pain
749,pain
750,wrecked my memory
791,withdrawal
792,weight loss
792,I lost 10 lbs in a day from not eating
809,heart attack
809,heart attack
813,swelled
824,appetite on 10
908,wicked weird dreams
908,insane and crazy af dreams
923,asthma
933,Weird full body electrical shocks
936,hives
945,migraines
974,30 lbs in 6 weeks
978,anxiety
978,ANXIOUS
978,anxiety
978,Anxiety
978,anxiety
978,anxiety
978,I'm scared
1073,sleep the day away
1089,sneezing
1099,wast tired
1099,hyper
1099,hyperactive
1099,walking up and down broad
1099,unstoppable
1136,headaches
1136,mild headache
1145,face twitch
1150,RHEUMATOID ARTHRITIS
1150,RHEUMATOID ARTHRITIS
1164,meltdown
1184,nightmares
1184,nightmares
1196,makes me sleepy
1204,tremor
1214,wiggling
1230,heart race 100mph
1265,bipolar
1278,Stomach messed up
1295,Finna thrown up
1308,panic attacks
1327,Not sure Im going to be willing to go for a week feeling like this
1340,so dramatic
1340,odramatic
1340,VOLATILE
1340,had me in my feelings
1373,Freaking out
1508,allergic
1508,allergic reaction
1511,face is swollen
1526,Anger
1529,feel weird
1531,joints are also hurting
1531,clench my jaws
1594,paranoid
1595,paralyzed
1597,come down
1597,sertraline withdrawal
1597,withdrawal.
1610,unnecessarily impatient
1610,pissed off about everything
1610,cranky
1610,cranky
1610,cranky
1610,mean
1661,anxiety
1669,feel like a zombie
1669,zombie
1676,being distracted
1680,psychosis
1701,Rage
1701,irrational rage
1706,blurted out every answer
1711,painful b..
1718,sleepy
1718,sleepy
1727,zombie
1727,Moving immensely slow
1767,sleepy
1767,still tired
1783,feel terrible when I drink
1787,sleep deprivation
1787,thinking it was 8pm
1787,I highly doubt it
1813,can't breathe
1857,reduced sweating
1873,My knee has gotten all swollen
1884,not being able to eat
1884,barley eating
1936,had me in my feelings
1936,had me in my feelings
1942,miserable
2002,psychotic break
2014,swollen
2026,yawns
2032,wake up
2032,wide awake
2048,dizziness
2077,allergic reaction
2084,weak
2097,doubling up on my adderall
2103,ADD
2109,Inflamed bursa
2119,wrecking my sleep
2147,got me to the ceiling
2147,like a caffeine overdose
2147,wide awake
2147,got me to the ceiling
2149,about to lose my mind
2173,Pinched nerve still tingling
2194,bazaar thoughts
