13,insomniac
16,couldn't taste anything
61,spins
85,tremor
94,anxiety
97,wrecked my memory
109,feel drunk
121,itches
189,dizziness
203,bone loss
233,to the ceiling
249,hungry
265,nervous gut pain
276,dopey
284,not falling down dizzy
309,functional obstructions
359,all my limbs are jumping on their own accord
392,chiggers bites
393,keeping me awake
393,#insomnia
393,insomnia
426,brain fug
441,intense apathy
452,I hate doctors and meds
452,Mental illness
452,nervous wreck
561,pookied out
579,heart palpitations
629,restlessness
712,two cortisone injections to get my shoulder right
739,tremor
749,pain
749,pain
749,hurt really bad
792,making me.natural weight
792,Losing weight
792,weight loss
792,lose the 10 lbs
809,heart attack
809,heart attack
809,heart attack
822,panic attacks
824,ate on it like crazy
824,munchies
852,always sick
908,totally #weird
947,hard days
954,plague
974,gained 7 lbs
974,gain 10kg
974,10+lbs in two weeks
978,nervous wreck
1048,not myself
1048,makes me a different person
1054,brain zaps
1054,hasn't stopped shaking her leg the entire hour
1099,hypomanic
1099,way too hyper
1109,neat freak mode
1136,mild headache
1136,headaches
1145,face twitch
1190,pain
1204,tremor
1204,brain zaps
1265,mood swings
1265,#bipolar
1283,loneliness
1295,dizzy
1295,dizziness
1344,stressed
1356,Miss your Prozac does
1356,Miss your Prozac dose
1356,feel like crap
1416,allergic
1417,hurt
1427,addicted
1484,I haven't eaten in 3 days
1521,thinking it was 8pm
1526,got me pissed
1529,ITS MAKING ME CRAZY
1545,groggy
1545,fucked up
1545,groggy
1546,the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
1578,feel terrible when I drink
1595,entire arm feel paralyzed
1597,Discontinuation
1597,comedown
1610,highly irritated
1610,be a fucking bitch
1669,feel like you aren't a human anymore
1669,disassociation
1701,rage
1701,mad
1711,butt pain
1711,"muscular, joint, nerve pain"
1718,tired
1718,knocked me on my ass last night
1718,tired
1753,sleep
1767,sleepy
1767,sleepy
1767,drowsiness
1787,WIDE AWAKE
1787,Insomnia
1787,WIDE AWAKE
1787,insomnia
1787,not sleeping
1787,was up for 4 days
1787,wide awake yet again past 1:00 a.m
1787,#insomnia
1787,need sleep
1815,exhausted
1822,depression/anxiety
1877,annoying
1884,lose my appetite
1884,suppressed appetite
1884,lost their appetite
1915,rotted my muscles out
1925,makes you want to do stuff
1936,had me in my feelings
1936,had me in my feelings
1942,hurt
1942,miserable
2010,thinning skin
2032,been this awake
2032,100% awake all the time
2032,stay up all night
2032,awake approx 36-38 hours
2074,addiction
2081,confused
2103,inattentive
2103,ADD prevents me from focusing
2147,got me to the ceiling
2147,got me to the ceiling
2147,got me to the ceiling
2147,got meto the ceiling
2147,got me to the ceiling
2149,brain fug
2149,trippin
2149,CRAZY
2191,waking me up
